file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,Hirsh_charge_HC,Hirsh_CM5_charge_HC,Hirsh_atom_dipole_HC,Hirsh_charge_N,Hirsh_CM5_charge_N,Hirsh_atom_dipole_N,Hirsh_charge_Ca,Hirsh_CM5_charge_Ca,Hirsh_atom_dipole_Ca,Hirsh_charge_Cb,Hirsh_CM5_charge_Cb,Hirsh_atom_dipole_Cb,NMR_isotropic_shielding_HC,NMR_isotropic_shielding_N,NMR_isotropic_shielding_Ca,NMR_isotropic_shielding_Cb,distance_N_Ca(Å),distance_N_Cb(Å),distance_N_HC(Å),dihedral_Ca_N_Cb_Cb1 (°),dihedral_Ca_N_Cb_Cb2 (°),dihedral_Cb_N_Ca_Ca1 (°),dihedral_Cb_N_Ca_Ca2 (°),%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,%Vbur_N_5.0Å,%Vbur_Ca_2.0Å,%Vbur_Ca_2.5Å,%Vbur_Ca_3.0Å,%Vbur_Ca_3.5Å,%Vbur_Ca_4.0Å,%Vbur_Ca_4.5Å,%Vbur_Ca_5.0Å,%Vbur_Cb_2.0Å,%Vbur_Cb_2.5Å,%Vbur_Cb_3.0Å,%Vbur_Cb_3.5Å,%Vbur_Cb_4.0Å,%Vbur_Cb_4.5Å,%Vbur_Cb_5.0Å,Sterimol_L_N_Ca(Å)_dbstep,Sterimol_B1_N_Ca(Å)_dbstep,Sterimol_B5_N_Ca(Å)_dbstep,Sterimol_L_Ca_N(Å)_dbstep,Sterimol_B1_Ca_N(Å)_dbstep,Sterimol_B5_Ca_N(Å)_dbstep,Sterimol_L_N_Cb(Å)_dbstep,Sterimol_B1_N_Cb(Å)_dbstep,Sterimol_B5_N_Cb(Å)_dbstep,Sterimol_L_Cb_N(Å)_dbstep,Sterimol_B1_Cb_N(Å)_dbstep,Sterimol_B5_Cb_N(Å)_dbstep,pyramidalization_Gavrish_N(°),pyramidalization_Agranat-Radhakrishnan_N,plane_angle_Ca-Ca1-Ca2_Cb-Cb1-Cb2 (°),wall_time (h)
prod_5e_5.log,10,9,11,12,16,8,5,7,-672.491162132,0.2612163100226112,-672.2149839865338,0.05693848020965753,0.054762007650657446,-672.2719224667434,-672.2697459941844,298.15,-0.25286,0.04813,-0.10236499999999998,0.30099,0.01741,180.505,121.291,1.4807,1697.775,434.11230239005135,665.359770272067,0.8490235236302177,-0.036831,-0.120477,0.12642959237457027,-0.062816,-0.314961,0.31964322301434767,0.030929,0.085340,0.12964757331319396,0.044188,0.096276,0.139834929606304,144.3316,179.6601,37.4489,27.0499,1.40368,1.41517,1.44619,40.05,140.852,37.373,145.279,96.72972623966942,90.7263315535877,82.76035458879618,71.16800223630264,58.031779529514,47.109727770059045,38.965185582290054,96.81043388429752,89.88475061857014,81.37850119189511,71.1185007454342,59.58235056793495,48.941961184439045,39.99814733057929,97.67561983471074,91.3351347831749,82.58622616209773,71.60885669027208,59.637437154739004,48.601945119833275,38.665604995112105,8.5,2.0852304098779726,5.6360447123847415,5.999999999999999,2.0852304098779726,5.6360447123847415,6.3999999999999995,2.4762764093100524,7.154369294354325,7.249999999999999,2.476276409310052,7.154369294354325,1.8181327914180598,0.2713526088897452,66.084,0.6311111111111111
prod_5f_1.log,6,5,7,8,12,4,3,13,-1017.57164249,0.21880360859667392,-1017.3391936016238,0.05443619396935098,0.052403521540976786,-1017.3936297955931,-1017.3915971231648,298.15,-0.27372,0.03935,-0.11718500000000001,0.31307,0.02193,172.071,89.0597,3.0973,1668.359,417.4426168221618,636.9722806413536,0.8576321029352743,-0.034041,-0.117918,0.12382500377145159,-0.054591,-0.308612,0.31026947708886865,0.049976,0.107368,0.13960222597795496,0.043481,0.094335,0.14179467102116355,145.1046,174.4832,29.471,29.4347,1.38883,1.42055,1.44722,55.55,125.659,20.971,160.904,97.2527117768595,91.39536397968484,83.25852949940405,71.53314852776742,58.28471230836074,47.49017671066342,39.588983318091515,96.27130681818183,88.84783174892564,80.50134088200238,70.87099329109206,60.313605611073186,50.19565170197985,40.97158714641607,98.32773760330579,92.44530537830447,83.53974225268176,72.10561871039882,59.81239525789833,48.971268235498435,39.25826211724638,6.4,2.363922248365934,5.59933031710043,5.650000000000001,2.3639222483659332,5.59933031710043,6.400000000000001,2.608223994940672,6.8731361109758335,6.3,2.608223994940672,6.8731361109758335,1.0127779854801688,0.15202114536360065,68.272,0.5527500000000001
prod_5f_2.log,6,5,7,8,12,4,3,13,-1017.57074626,0.21879626856921783,-1017.338349133981,0.054263764695298713,0.05232690479601219,-1017.3926128986762,-1017.390676038777,298.15,-0.27126,0.03556,-0.11785,0.30682,0.02263,173.133,92.1541,2.2927,1899.11,416.0926264838212,635.0159664612354,0.8586520307963732,-0.034416,-0.118537,0.12430908758011218,-0.056520,-0.309647,0.3124068183939013,0.050187,0.102533,0.14517258014515,0.043746,0.099086,0.13624033599855806,144.8734,175.0351,26.9219,31.0038,1.4138,1.39874,1.44789,30.242,152.111,45.199,136.099,96.93310950413223,90.88422971741113,82.84229737783076,71.24603988073052,58.097728260194906,47.343641455366445,39.474472580492574,97.79506714876032,91.59232973043365,82.83391686531584,71.84413436451733,60.36209732480914,50.12319815908302,40.960747059380026,96.52634297520662,89.40291704649043,80.97344308700835,70.8977823332091,59.52726398113091,48.72270102466134,39.02845227208224,6.4,2.528745143326635,5.637597005817283,6.2,2.528745143326635,5.637597005817283,6.4,2.2076742612308964,6.855107584859629,5.900000000000001,2.207674261230896,6.855107584859629,1.3915144820468321,0.20839417772561733,65.228,0.5235833333333333
prod_5f_3.log,6,5,7,12,8,4,3,13,-1017.57074717,0.21879187102273956,-1017.3383537609191,0.05426692680007916,0.052328638181553394,-1017.3926206877192,-1017.3906823991006,298.15,-0.27127,0.03555,-0.11786,0.30682,0.02264,173.13,92.1407,2.2924,1612.921,416.64262936868005,635.8082111871795,0.8582316162370184,-0.034419,-0.118542,0.12430799675403026,-0.056535,-0.309658,0.3124259570154183,0.050185,0.102524,0.1451678110704987,0.043741,0.099081,0.13622169047181876,144.8675,175.0248,26.9195,31.0042,1.41385,1.39874,1.4479,30.229,152.126,45.213,136.085,96.92019628099173,90.85981247558276,82.85719606674613,71.26991707044354,58.12410775246726,47.36480765890934,39.48275046513828,97.79183884297521,91.6183747883839,82.82274284862932,71.87092340663438,60.3667525293278,50.10637374088225,40.94911860237772,96.50697314049587,89.43058992056258,80.96785607866508,70.88438781215058,59.51523803612439,48.69854984369573,39.009334300400496,6.4,2.528745143326635,5.637597005817283,6.2,2.528745143326635,5.637597005817283,6.4,2.2076742612308964,6.855107584859629,5.900000000000001,2.207674261230896,6.855107584859629,1.3943127488274407,0.20880886987732478,65.231,0.5793055555555556
prod_5f_4.log,6,5,7,8,12,4,3,13,-1017.57076539,0.21872012788712533,-1017.3384138619887,0.05441908812427756,0.052460116730051125,-1017.392832950113,-1017.3908739787187,298.15,-0.27123,0.03538,-0.11792500000000002,0.30661000000000005,0.02268,174.511,114.609,1.4618,2137.165,416.4626349851621,635.3765944524879,0.8582139249957399,-0.034126,-0.118256,0.12397486499286861,-0.055940,-0.309207,0.31147415967941866,0.050366,0.102742,0.1453615836388693,0.044111,0.099582,0.1366450564894318,144.9708,175.0093,26.9805,30.9904,1.41359,1.39804,1.44791,153.203,29.166,135.187,45.968,97.02027376033058,90.98678213309024,82.9149284862932,71.2996179649646,58.11246974117063,47.356395449808964,39.49516729210684,97.82412190082644,91.57767938533664,82.8125,71.84762858740216,60.3504593135125,50.121841351163596,40.961929614329414,96.51342975206612,89.32315405651778,80.86822109654351,70.83546869176296,59.48885854385203,48.536818339701284,38.611404559931884,6.3999999999999995,2.5473522994591566,5.634048278103409,6.199999999999998,2.547352299459156,5.63404827810341,6.399999999999999,2.25305323520365,5.608029957123981,7.05,2.2530532352036503,5.60802995712398,1.2704134467427757,0.19042716235619275,65.133,0.5297777777777778
prod_5f_5.log,6,5,7,8,12,4,3,13,-1017.57179918,0.21867280328848865,-1017.3394526921853,0.05459441023252087,0.05256322009061812,-1017.3940471024179,-1017.392015912276,298.15,-0.27374,0.03888,-0.11742999999999999,0.31262,0.02206,173.584,115.223,3.0553,1811.261,417.1726172138565,636.6768246686603,0.8579217763706681,-0.033894,-0.117819,0.1233372760360792,-0.054875,-0.308806,0.31086815757005415,0.049915,0.107207,0.13946419111011973,0.043915,0.094816,0.14217767255444858,145.1081,174.3282,29.3372,29.2785,1.38926,1.42042,1.44746,54.32,127.016,159.06,22.817,97.16554752066115,91.32536788644354,83.2287321215733,71.51393030190086,58.28354850723109,47.477422716220914,39.576172306139824,96.34232954545455,88.95363979684855,80.59725119189511,70.92340663436451,60.34696791012352,50.219802882945466,40.98971965564,98.25994318181817,92.44693319442636,83.50715137067938,72.07067648155049,59.776705356588664,48.69366533518583,38.73537573712592,6.4,2.3348895715571887,5.600446410778341,5.7,2.3348895715571887,5.600446410778341,6.400000000000001,2.6097330977295594,5.646237685397242,7.55,2.60973309772956,5.646237685397242,1.15957853609922,0.17391765055766917,68.243,1.0152222222222222
prod_5f_6.log,6,5,7,12,8,4,3,13,-1017.57164245,0.21880204691294033,-1017.3391940982115,0.05444072669170382,0.05240628250559731,-1017.3936348249032,-1017.391600380717,298.15,-0.27372,0.03935,-0.11718500000000001,0.31307,0.02193,172.069,89.0411,3.0984,1591.338,417.12260966754786,636.5815117094544,0.8579389947871544,-0.034043,-0.117911,0.12382254492215866,-0.054584,-0.308616,0.31026583001516617,0.049979,0.107376,0.1396033713418125,0.043482,0.094332,0.1417957049490569,145.1093,174.4903,29.4686,29.4347,1.3888,1.42057,1.44718,55.592,125.619,20.945,160.93,97.23657024793388,91.39210834744107,83.26132300357568,71.52732482295937,58.27578983303333,47.47498046196596,39.57656649112295,96.30358987603306,88.8364370360724,80.49854737783076,70.86516958628401,60.32291602011048,50.20759161167072,40.97139005392451,98.33742252066115,92.4583279072796,83.54719159713945,72.08989470741707,59.80967972192912,48.972896405001734,39.26614581690896,6.4,2.371743047604224,5.5901699437494745,5.650000000000001,2.3639222483659332,5.5901699437494745,6.400000000000001,2.608223994940672,6.8731361109758335,6.3,2.608223994940672,6.8731361109758335,1.0092266560709404,0.1514906303048484,68.295,1.0812222222222223
prod_5f_7.log,6,5,7,8,12,4,3,13,-1017.57179918,0.21867419069241825,-1017.3394512744092,0.05459687553216023,0.052563723850589814,-1017.3940481499413,-1017.3920149982597,298.15,-0.27373,0.03889,-0.11741999999999998,0.31261999999999995,0.02205,173.581,115.201,3.0567,1530.7,417.26261840532356,636.7835664322726,0.8578325937816902,-0.033898,-0.117816,0.12333653545077387,-0.054875,-0.308814,0.31086591267779745,0.049914,0.107210,0.13945919759556916,0.043914,0.094809,0.14216922312511945,145.1118,174.3355,29.3333,29.2797,1.38924,1.42045,1.44743,54.368,126.965,159.073,22.793,97.14940599173553,91.34001823154057,83.2529424910608,71.50461237420798,58.2800571038421,47.47905088572421,39.5868153006843,96.29390495867769,88.95201198072665,80.61214988081049,70.92282426388371,60.34929551238284,50.21600382077111,40.987748730724356,98.28576962809917,92.42251595259799,83.48107866507746,72.03806373462542,59.77127428465025,48.67602683223342,38.711724638138186,6.4,2.3348895715571882,5.600446410778341,5.7,2.3348895715571882,5.5939699677420505,6.400000000000001,2.6097330977295594,5.646237685397242,7.55,2.60973309772956,5.646237685397243,1.154944481870469,0.17322733884620053,68.27,1.0654722222222224
prod_5f_8.log,6,5,7,8,12,4,3,13,-1017.57179899,0.21866960155206397,-1017.3394541297004,0.05460015983690955,0.05256774575493071,-1017.3940542895373,-1017.3920218754553,298.15,-0.27373,0.03888,-0.11742499999999999,0.31260999999999994,0.02205,173.584,115.224,3.0557,1734.715,417.2526175416024,636.7779534907186,0.8578481135778228,-0.033892,-0.117820,0.1233376002279921,-0.054871,-0.308804,0.31086049237559926,0.049915,0.107209,0.13946263808992,0.043914,0.094815,0.142173318421566,145.109,174.3296,29.337,29.2796,1.38925,1.42042,1.44747,54.334,126.999,159.074,22.793,97.17200413223141,91.32536788644354,83.23711263408819,71.47957044353336,58.273850164483896,47.470367315039944,39.581690895903634,96.33587293388429,88.98945175153014,80.59818235995232,70.91234159522922,60.34270063931475,50.200264848905874,40.96843366655104,98.2760847107438,92.41926032035421,83.46524880810489,72.05786433097279,59.76972254981069,48.684981764501565,38.718819967834506,6.4,2.3348895715571887,5.600446410778341,5.7,2.3348895715571887,5.600446410778341,6.400000000000001,2.6097330977295594,5.646237685397242,7.55,2.60973309772956,5.646237685397242,1.1573535693650965,0.17358621987821965,68.239,1.9113333333333333
prod_5g_1.log,7,6,8,9,13,5,4,14,-672.494632373,0.2613213738620259,-672.2183597736795,0.05684543074572765,0.05468339160796837,-672.2752052044252,-672.2730431652875,298.15,-0.26266,0.04409,-0.10928500000000001,0.30675,0.01947,176.413,89.0949,2.1743,1769.345,430.07227437962433,664.2413219959593,0.8560384494325806,-0.035238,-0.119058,0.1251452488630711,-0.056960,-0.310824,0.3132327691302428,0.045270,0.101534,0.13767592119539276,0.044760,0.095944,0.14174337598279504,144.6518,174.1367,28.6517,27.9239,1.3944,1.41801,1.44688,51.068,130.074,25.533,156.535,97.09452479338843,91.2081651256674,83.17099970202622,71.46501118151323,58.415058034882996,48.17455062521709,40.628054933619254,96.46177685950413,89.1213048574033,80.73692640047676,71.26875232948193,61.29352616224939,51.51175538381383,42.4186402194822,98.19860537190083,92.24671181143378,83.373063170441,72.09804789414834,60.50602073117746,50.20677752691907,40.764245845290276,6.3500000000000005,2.2840586973612047,5.59933031710043,5.749999999999999,2.284058697361204,5.59933031710043,6.3999999999999995,2.602577823935655,7.143178564196754,6.249999999999999,2.6025778239356545,7.143178564196754,1.2668313587925195,0.1898739466348212,67.195,1.3199444444444446
prod_5g_2.log,7,6,8,9,13,5,4,14,-672.494379822,0.2613576659795299,-672.21807919926,0.056870441701638325,0.0547253594165881,-672.2749496409617,-672.2728045586766,298.15,-0.26428,0.04511,-0.10958500000000002,0.30939,0.01941,177.125,87.1298,1.0527,1733.867,431.01229500525994,664.4208735297758,0.8543253845696445,-0.035407,-0.119287,0.12538873141953388,-0.056633,-0.310256,0.31279347738244156,0.045635,0.097071,0.14396249257011356,0.044415,0.100344,0.1359109270294335,144.7044,173.9964,26.3643,30.3331,1.41843,1.39492,1.44695,28.117,154.049,47.915,133.483,97.03964359504133,91.07305638755047,83.07322705601908,71.4032799105479,58.35803177952952,48.10508205974296,40.56912427864148,98.05333161157024,91.9390545643964,83.12816597139452,72.36477357435706,61.42581155732108,51.522881208753034,42.43657563621456,96.50697314049587,89.34757129834614,80.93154052443386,70.91234159522922,59.88687853019676,49.606797064953106,40.23308158052411,6.349999999999999,2.564870794860777,5.636044712384741,6.249999999999999,2.564870794860778,5.636044712384741,6.399999999999999,2.2393289113438577,7.2699724896315825,5.849999999999999,2.239328911343858,7.280109889280519,1.3566275150329659,0.20320956468396814,66.092,1.291
prod_5g_3.log,7,6,8,9,13,5,4,14,-672.493857262,0.26120894083461277,-672.2176447329217,0.05702902315526481,0.0548067740477077,-672.2746737560769,-672.2724515069694,298.15,-0.26333,0.04745,-0.10794000000000001,0.31078,0.01874,178.075,92.4625,0.3488,1995.258,434.0923141108695,665.1783581108385,0.8489082780493925,-0.035136,-0.118989,0.12539874732627915,-0.055554,-0.309286,0.310792875175735,0.046683,0.103649,0.13996034657001963,0.045108,0.096358,0.14272035592024007,144.9897,175.4156,28.9587,28.6377,1.39213,1.41838,1.4469,53.606,127.763,21.442,160.399,97.20428719008265,91.25048834483657,83.1263036352801,71.44579295564665,58.243591335112654,47.38136071552622,39.376714704676615,96.34555785123968,88.91457220992316,80.51717073897497,70.79877935147223,60.014120787039914,49.73976424105592,40.67456876162846,98.12435433884298,92.10671962495115,83.28460220500597,71.91052459932911,59.689420271863945,48.775345171934696,38.990413421210306,7.1499999999999995,2.3574135308741133,5.580546568213548,5.699999999999999,2.3574135308741133,5.580546568213548,6.400000000000001,2.5823365118604444,7.834858007647617,6.3,2.5823365118604444,7.834858007647617,0.97158572317761,0.14586371992555083,66.726,1.2625555555555557
prod_5g_4.log,7,6,8,9,13,5,4,14,-672.4936792559998,0.26129851427498113,-672.217435784599,0.05687241074245578,0.05470748915876572,-672.2743081953415,-672.2721432737578,298.15,-0.26282,0.04658,-0.10812,0.3094,0.01889,178.81,96.1954,2.199,2106.734,434.1123181179217,665.0562872348889,0.848765302909036,-0.035390,-0.119281,0.12549044178741264,-0.056417,-0.309658,0.312410944571409,0.047147,0.099046,0.14604019756560177,0.044890,0.100751,0.13674878969117057,145.066,174.7626,26.5596,30.4765,1.41726,1.39587,1.44687,28.423,154.007,47.06,134.187,96.96539256198346,90.98352650084647,82.93727651966627,71.30427692881102,58.13729749860344,47.30782172629385,39.31108290498565,97.92419938016529,91.76976168771975,82.96055572109654,71.89363585538577,60.12545776177767,49.716155783258074,40.702555895430606,96.44563533057851,89.23362416981378,80.8002458283671,70.79179090570257,59.4803240022345,48.611171413685305,38.83766674024786,7.2,2.5558876550489003,5.640257086339239,6.25,2.555887655048901,5.640257086339239,6.400000000000001,2.2342337766896354,7.798878124448414,5.8500000000000005,2.2393289113438577,7.798878124448414,1.3582187781041326,0.20342059067571505,65.656,0.7463333333333333
prod_5g_5.log,7,6,8,9,13,5,4,14,-672.493747334,0.26137796399518154,-672.2174371304491,0.056909284729875546,0.05476619298866222,-672.2743464151789,-672.2722033234377,298.15,-0.26344,0.04615,-0.108645,0.30959000000000003,0.01906,178.292,99.6249,1.9456,1606.531,433.81231442304204,665.5144736868186,0.8497423273434701,-0.036060,-0.119807,0.12591001254864523,-0.058187,-0.311811,0.31486353784139565,0.045513,0.096627,0.143620422764313,0.044503,0.100681,0.1358438102159977,144.9824,174.8865,26.267,30.0922,1.41991,1.39437,1.4466,26.494,155.683,129.651,51.526,97.0493285123967,91.2602552415679,83.23804380214541,71.51451267238166,58.44104959344547,48.17970649531087,40.614849736684434,98.25025826446281,92.42251595259799,83.54160458879618,72.62043421543048,61.593398919992545,51.618129124696075,42.51541263284034,96.37138429752066,89.11153796067197,80.73320172824792,70.84536898993665,59.62230774005338,48.691765804098644,38.775188420421934,6.349999999999999,2.6317692256922336,5.6449092109616785,6.249999999999999,2.631769225692234,5.6449092109616785,6.400000000000001,2.6106406460551024,5.570008976653449,7.1000000000000005,2.6106406460551024,5.570008976653449,1.435566873070742,0.21490295279188099,68.205,0.8608888888888888
prod_5g_6.log,7,6,8,13,9,5,4,14,-672.493748292,0.26137936575156556,-672.2174370949239,0.0569073106207559,0.054764798436672646,-672.2743444055446,-672.2722018933605,298.15,-0.26344,0.04615,-0.108645,0.30959000000000003,0.01906,178.291,99.632,1.9451,1874.317,434.32231204230146,666.299429161597,0.8494117768597266,-0.036062,-0.119809,0.12591068810867487,-0.058191,-0.311815,0.3148724718342332,0.045512,0.096626,0.14361727386355722,0.044503,0.100681,0.1358451321579099,144.9815,174.8839,26.2667,30.0902,1.41991,1.39436,1.4466,26.515,155.663,129.668,51.511,97.07838326446281,91.27164995442115,83.24921781883194,71.50053578084234,58.449972068772894,48.1921891281695,40.63810665068904,98.24380165289256,92.41926032035421,83.53508641239571,72.61402814014163,61.586804046924456,51.61297325460229,42.516792280281294,96.47791838842976,89.13107175413465,80.76672377830751,70.82848024599329,59.61377319843585,48.687424018756516,38.779130270253226,6.349999999999999,2.6317692256922336,5.6449092109616785,6.249999999999999,2.631769225692234,5.6449092109616785,6.400000000000001,2.6106406460551024,5.570008976653449,7.150000000000001,2.6106406460551024,5.570008976653449,1.4368792922009506,0.21509717081587196,68.205,0.5918611111111111
prod_5g_7.log,7,6,8,9,13,5,4,14,-672.493804089,0.2612939315134955,-672.2175427745158,0.05693520304262876,0.054779813444900245,-672.2744779775584,-672.2723225879607,298.15,-0.26224,0.04715,-0.10754499999999999,0.30938999999999994,0.01869,180.175,118.331,2.2009,1865.314,434.50232230555054,665.4664658617963,0.8483521004421657,-0.035036,-0.118945,0.1252452176931319,-0.055354,-0.308851,0.31076174156095854,0.047427,0.099380,0.14642668985536755,0.045034,0.101107,0.13685233901545124,144.8953,174.8029,26.6648,30.8445,1.4168,1.39471,1.44692,156.059,26.263,132.798,48.642,97.05901342975206,91.07956765203802,83.01456346841478,71.32931885948565,58.161349388616465,47.31406304272317,39.32822995175176,97.89191632231406,91.75836697486652,82.9307583432658,71.85752888557585,60.09675066724598,49.718598037513026,40.709651225126926,96.42303719008265,89.1587446282068,80.77510429082241,70.79761461051062,59.47916020110483,48.572095345606115,38.61534640976318,7.1499999999999995,2.5547633029864216,5.643580423808984,6.249999999999999,2.5547633029864216,5.643580423808984,6.399999999999999,2.284615289215055,6.184254199173899,7.55,2.2846152892150546,6.184254199173899,1.134054583086485,0.17012393628109762,65.477,0.5726388888888889
prod_5g_8.log,7,6,8,9,13,5,4,14,-672.493671621,0.2613577951516199,-672.2173524308804,0.056990129138979106,0.05481095048243434,-672.2743425600194,-672.2721633813628,298.15,-0.2603,0.04654,-0.10687999999999999,0.30684,0.01861,178.458,109.455,2.3461,1815.556,433.97232932477544,665.5912328842098,0.8494943222454409,-0.035600,-0.119408,0.12574262845590592,-0.056318,-0.310178,0.31216991341575506,0.045746,0.102119,0.1378111676243983,0.045020,0.096219,0.14254204770522977,144.9576,174.663,28.4971,28.2665,1.39403,1.41869,1.44614,52.081,129.324,157.465,24.377,97.14294938016529,91.23909363198332,83.1775178784267,71.49063548266865,58.40613555955558,48.149585359499824,40.60499511210621,96.35524276859503,89.04642531579633,80.67174463647198,71.2320629891912,61.27296567562534,51.50795632163946,42.41666929456655,98.1534090909091,92.14904284412033,83.31253724672229,71.9780795751025,59.71192042703743,48.634779871483154,38.68866481662515,6.3500000000000005,2.3167510733253325,5.5993303171004305,5.749999999999999,2.3167510733253334,5.5993303171004305,6.4,2.6202796131450623,5.638483838763751,8.2,2.620279613145062,5.638483838763751,1.1589409254263963,0.17381636275704654,67.193,0.5744444444444444
prod_5g_9.log,7,6,8,13,9,5,4,14,-672.4944501029998,0.26130339866582686,-672.2181688023447,0.05690865418901563,0.05478925244817098,-672.2750774565337,-672.2729580547929,298.15,-0.26289,0.04777,-0.10756,0.31066,0.01862,179.616,120.42,0.1686,2118.74,434.5923263607107,665.8632349154722,0.8485135103584258,-0.035126,-0.118979,0.12493124830881984,-0.055893,-0.309512,0.31199260774896576,0.046449,0.103192,0.1395070741467973,0.045139,0.096437,0.1425429202205427,144.8135,174.3324,28.875,28.5222,1.39299,1.41832,1.44699,50.434,130.973,156.647,25.518,97.04610020661157,91.13165776793853,83.0844010727056,71.37998509131569,58.19277201911738,47.3607372351511,39.358779287944245,96.38106921487604,89.10828232842817,80.74530691299165,70.92457137532612,60.04942275463969,49.72646752344564,40.68146699883321,98.10175619834712,92.09369709597604,83.21197109654351,71.92217200894521,59.69679101235181,48.624468131295586,38.67664217463972,7.1499999999999995,2.2799823389493827,5.5901699437494745,5.799999999999999,2.2799823389493827,5.5901699437494745,6.400000000000001,2.59068305225578,5.6568542494923815,8.300000000000004,2.5906830522557796,5.6568542494923815,1.3038480594064747,0.19537119748288245,66.552,0.5697777777777777
prod_5g_10.log,7,6,8,13,9,5,4,14,-672.493855539,0.2612066280390966,-672.2176439245436,0.05703525784410455,0.05481062066899218,-672.2746791823877,-672.2724545452126,298.15,-0.26332,0.04745,-0.107935,0.31077,0.01874,178.073,92.4257,0.3484,2117.072,434.43231052620763,665.4299244085095,0.8484577570480896,-0.035137,-0.118982,0.12539453519591673,-0.055561,-0.309295,0.31079316182310057,0.046682,0.103649,0.13995894588771382,0.045107,0.096353,0.14271476734732114,144.9941,175.4291,28.9502,28.6383,1.39213,1.41841,1.44687,53.655,127.714,21.427,160.399,97.23657024793388,91.28467248339628,83.12816597139452,71.42249813641446,58.22109117993918,47.38108935394234,39.36942228248873,96.3100464876033,88.86085427790077,80.46688766388557,70.78654957137532,59.983474023958784,49.71642714484196,40.66688215445745,98.10498450413223,92.1181143378044,83.27808402860548,71.92391912038762,59.704549686549555,48.789727335880514,38.99869130585601,7.1499999999999995,2.3574135308741138,5.580546568213547,5.699999999999999,2.3574135308741133,5.580546568213547,6.400000000000001,2.582336511860444,7.834858007647617,6.3,2.5823365118604436,7.834858007647617,0.9664675367901193,0.14509932030802325,66.757,1.3394166666666667
prod_5g_11.log,7,6,8,9,13,5,4,14,-672.49367171,0.261357985834229,-672.217352417349,0.05698879864749428,0.054810365365137524,-672.2743412159965,-672.2721627827142,298.15,-0.2603,0.04654,-0.10687999999999999,0.30684,0.01861,178.457,109.446,2.346,1815.608,433.8423235852868,665.3481676835106,0.8495419920867685,-0.035601,-0.119411,0.1257435616920405,-0.056325,-0.310181,0.31217210246112637,0.045745,0.102119,0.13780598637940225,0.045019,0.096213,0.14253361976039197,144.9553,174.6597,28.4965,28.2677,1.39403,1.41872,1.44615,52.09,129.312,157.462,24.381,97.14940599173553,91.25048834483657,83.19055423122765,71.48597651882221,58.39682515051828,48.14090178881556,40.59849105988459,96.37461260330579,89.02038025784607,80.69316150178784,71.24603988073052,61.28654335547141,51.51392627648489,42.41804894200751,98.13081095041323,92.17020445370491,83.30229439809297,71.96119083115914,59.718127366395635,48.66381556095867,38.706403140865945,6.3500000000000005,2.3167510733253334,5.59933031710043,5.749999999999999,2.3167510733253343,5.59933031710043,6.4,2.620279613145062,5.638483838763752,8.2,2.6202796131450627,5.638483838763752,1.1580576843471955,0.17368469491016927,67.205,1.331638888888889
prod_5h_1.log,9,8,10,15,11,7,4,6,-1017.57044985,0.21871614496710876,-1017.3381057019002,0.05439106445759764,0.05237163002693222,-1017.3924967663578,-1017.3904773319272,298.15,-0.26972,0.03551,-0.11710500000000001,0.30523,0.02246,174.877,119.724,1.7907,1807.874,416.65261723742003,635.7982460327455,0.8582020756683303,-0.034861,-0.118810,0.12451878795587436,-0.057865,-0.311068,0.31372641090446945,0.044673,0.096492,0.14179163974296932,0.043721,0.099470,0.13570643951928,144.7863,176.935,30.0633,30.7634,1.41568,1.39669,1.44746,154.051,28.118,132.793,48.504,97.04610020661157,91.06817293918479,83.01921930870083,71.31475959746552,58.11828874681895,47.179467697117055,39.01721800006307,98.00167871900827,91.89835916134913,83.06764004767581,71.851122810287,59.693299608962825,48.99216307745745,39.81879316325565,96.49083161157024,89.25641359552024,80.79558998808105,70.81916231830041,59.521832909192476,48.596246526571726,38.63880041625934,7.7,2.5769158790381486,5.646459067415614,6.199999999999999,2.576915879038149,5.646459067415614,6.400000000000001,2.2507456808601147,6.809001395212076,6.249999999999999,2.250745680860116,6.809001395212076,1.3710883543959898,0.20536574276149083,66.577,0.47633333333333333
