file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3n_1.log,3,2,9,1,13,12,24,-857.268993285,0.19548650562776762,-857.0609444242359,0.05057755810317387,0.04914285221178674,-857.1115219823391,-857.1100872764476,298.15,-0.24221,-0.03922,-0.140715,0.20299,0.04877,136.836,60.4177,3.026,1462.0,364.0414330477506,546.400737567384,0.8878525106786098,1.84508,-0.31013,-0.47271,-1.17705,0.37463,-1.14116,0.36284,166.3568,27.1825,148.4956,166.9076,30.6274,155.1546,30.2681,1.81872,1.76752,2.786,1.55326,1.55128,2.78101,1.02098,1.02349,52.172,66.858,101.9379693205582,127.21927432535207,98.7086776859504,94.43938012762078,85.955192193087,72.21335724934774,58.025960523865685,97.23011363636364,90.70516994400313,82.79108313468416,72.98383339545285,61.90801315871144,97.76924070247934,88.38715978643053,77.92200536352802,66.28366101379054,52.99174477065359,76.31069214876032,66.27816121890872,58.27715286054828,52.09071002609019,45.85182484017131,57.94808884297521,48.583799973954946,42.830005959475564,39.293701080879615,36.11546458941096,70.77414772727273,59.260645917437174,51.26080154946365,45.82032705926202,40.82032462292843,59.25232438016529,50.078135173850754,42.52551400476758,37.69917070443534,34.16493389609583,7.179880017672268,2.573073553063315,4.825474693410966,4.925460582169958,2.6088248309584237,6.651035849844675,0.028702,0.561288,-0.024306,-0.660454,0.295097,-0.753718,0.330426,-0.035336,-0.028453,0.05194900157847117,0.377142,0.484595,0.4891647328048088,-0.043457,-0.084309,0.08912341101528823,-0.318291,-0.602537,0.6166204721601448,0.090894,0.280927,0.3489229079152012,-0.336565,-0.612297,0.6388948311694186,0.086756,0.275906,0.34356595427515807,0.35291666666666666
3n_2.log,3,2,9,1,13,12,24,-857.265622014,0.19568467270007706,-857.0574591687795,0.05064099293666014,0.04917341138865491,-857.1081001617162,-857.1066325801681,298.15,-0.25208,-0.03895,-0.145515,0.21313000000000004,0.04968,137.822,68.8471,4.1,1691.174,363.01137592614873,544.9806227167983,0.8888284147389524,1.87165,-0.3079,-0.50106,-1.15134,0.38201,-1.14241,0.36098,176.0852,26.28,145.0529,192.6408,30.8301,183.1833,30.2461,1.81891,1.7871,2.77066,1.54013,1.54496,2.63335,1.02166,1.02306,44.06,179.121,100.40720554804558,117.20436685630753,99.24780475206612,94.87563484828753,85.74754171632897,71.90237141259784,57.86070076345354,96.75232438016529,90.12403958848807,81.87667610250298,72.10620108087961,61.09102476568804,97.81443698347107,88.84457611668186,78.7283969010727,67.07452012672381,53.44873068090125,73.62474173553719,63.577614272691754,55.884050953516095,50.36572866194559,44.84203339333375,57.91903409090909,47.302708686026826,40.99188021454112,37.65258106597093,35.008301781391594,69.557076446281,58.44836567261362,50.847362932061976,45.588543607901606,40.47428775370865,63.84943181818182,55.03971871337414,47.05005959475566,41.27259597465523,36.91460803177953,7.180259443172236,2.555909819238613,4.86989589370448,5.009287584595974,2.704893979169438,6.657468718325809,0.014544,0.588534,-0.061319,-0.682306,0.333634,-0.697150,0.290253,-0.034793,-0.028202,0.05116090798646951,0.377966,0.490264,0.4986145425336088,-0.054826,-0.097796,0.10159676318170771,-0.314100,-0.596305,0.6127159632366371,0.098032,0.289582,0.3572466886424562,-0.337665,-0.613892,0.6434017078318957,0.085755,0.274926,0.3401568216484861,0.35566666666666663
3n_3.log,3,2,9,1,13,12,24,-857.265619261,0.1956840801487436,-857.0574567745889,0.05064372627562967,0.0491745053244088,-857.1081005008646,-857.1066312799134,298.15,-0.25209,-0.03895,-0.14551999999999998,0.21314,0.04968,137.822,68.8339,4.1012,1564.288,362.80137481042834,544.5959731593705,0.8889243800904858,1.87152,-0.30789,-0.501,-1.15132,0.382,-1.14234,0.36095,176.0362,26.2875,145.0342,192.6668,30.8314,183.1885,30.2445,1.81888,1.78717,2.7706,1.54021,1.54503,2.63343,1.02166,1.02307,44.043,179.095,100.40274370670491,117.20105884331845,99.25426136363636,94.883773928897,85.72891835518475,71.8866474096161,57.86108869716343,96.85885847107438,90.140317749707,81.90554231227652,72.14987886693999,61.11274905344175,97.85963326446281,88.81201979424405,78.7181540524434,67.05704901229966,53.423514989758544,73.60860020661157,63.575986456569865,55.90453665077473,50.3901882221394,44.85328347092049,57.96745867768595,47.33200937622086,41.003985399284865,37.65607528885575,35.00752591397182,69.5183367768595,58.40929808568824,50.836188915375445,45.578643309727916,40.461485941282355,63.87848657024794,55.08529756478708,47.10965435041716,41.29064945956019,36.92314257339706,7.180207002235977,2.5549232176384375,4.869868464137923,5.009209545404359,2.70460570537434,6.657663728259378,0.015049,0.588188,-0.061651,-0.682389,0.333708,-0.697030,0.290250,-0.034784,-0.028193,0.051150877187004326,0.377969,0.490235,0.4985882308298101,-0.054821,-0.097797,0.1016009070628801,-0.314108,-0.596296,0.6127110188579932,0.098019,0.289570,0.3572326930363457,-0.337674,-0.613878,0.6433850854962369,0.085727,0.274895,0.340119937157468,0.17180555555555554
3n_4.log,3,2,9,1,13,12,24,-857.2734740190001,0.19617931341186845,-857.0650565318412,0.04982596996517255,0.04848759462344016,-857.1148825018063,-857.1135441264646,298.15,-0.24784,-0.03596,-0.1419,0.21188,0.04752,136.226,55.5365,2.4368,1752.225,361.89137396186186,544.0751828769127,0.8905914147281253,1.83732,-0.2954,-0.48686,-1.13603,0.36556,-1.15731,0.37187,163.4765,33.085,147.9989,161.2889,30.5775,179.1115,30.9928,1.79799,1.79336,2.77906,1.55028,1.5538,2.7621,1.02479,1.02293,51.226,41.987,101.39616418645657,125.70352380753974,98.94434400826447,94.85284542258107,86.40587753277713,72.51094856503913,58.25716901495872,97.37538739669421,91.43280375048835,83.66451877234803,73.7706159150205,62.45461175594315,97.5497159090909,88.23740070321657,77.8102651966627,66.41236489004847,53.33894544100304,70.25116219008265,58.799973954942054,50.72910458879618,45.251933469996274,40.23493265470796,58.086905991735534,48.495897903372835,41.161352800953516,36.617126351099515,33.33204022096704,74.17032541322314,64.69592394843079,57.13740315852205,51.28354453969437,45.327726398113086,61.72197830578512,52.236619351478055,45.39909862932062,40.989563920983976,37.19585997144808,7.152123937091789,2.3606844894768892,4.807136035313323,4.889021094874437,2.492647691983619,6.649737198399235,0.176204,0.505258,-0.085768,-0.744494,0.334827,-0.750509,0.365159,-0.025495,-0.016948,0.050482459498324764,0.374364,0.481319,0.4856881053165704,-0.052561,-0.095185,0.10081310873591788,-0.333121,-0.608684,0.637009352315176,0.088872,0.278084,0.3454414417480914,-0.318887,-0.600656,0.6200718288150172,0.089182,0.279620,0.34551334130247413,0.1922222222222222
3n_5.log,3,2,9,1,13,12,24,-857.264656657,0.19546467349420762,-857.0567140500481,0.05038442210957601,0.04900063604506459,-857.1070984721576,-857.1057146860932,298.15,-0.25245,-0.03602,-0.144235,0.21643,0.04806,136.853,57.2741,4.456,1452.673,361.72132479092426,544.3311251251251,0.8912895005370005,1.86747,-0.29224,-0.50306,-1.13017,0.37516,-1.14382,0.35768,172.144,33.6412,141.4165,190.6344,30.5917,204.2821,30.1407,1.7937,1.81219,2.75343,1.53788,1.54735,2.64678,1.02269,1.02214,50.86,164.119,99.56223139536426,118.15974884827607,99.17355371900827,94.73564266180492,85.69353396901073,71.86160547894148,57.87350257587983,97.4270402892562,91.05515041020966,82.80505065554232,72.63674058889303,61.236499906895915,97.64010847107438,88.1071754134653,77.85961710369487,66.85088986209468,54.11442492706846,71.29067665289256,59.5927204063029,51.21703665077473,45.541371598956395,40.43239091304078,58.20635330578512,48.17359031123844,41.14924761620977,37.00498509131569,33.750232760225934,70.7709194214876,61.244953770022136,54.69401817640047,49.51255590756616,43.93465644590652,72.43672520661157,64.38338325302773,55.867289928486294,48.901066902720835,42.95085655763143,7.150045408995456,2.180073510365457,4.90412379536877,5.042144438937632,2.843133838951644,6.680789988654794,0.073427,0.822426,-0.308376,-0.773245,0.348986,-0.799609,0.383769,-0.022862,-0.014131,0.0496757024509971,0.376723,0.489640,0.4969539670844776,-0.061036,-0.105609,0.10909201600025549,-0.322343,-0.599971,0.6214630466914345,0.095043,0.286037,0.35360886438266786,-0.331150,-0.610211,0.6401288175711197,0.082040,0.272237,0.3319368968478798,0.2761388888888889
3n_6.log,3,2,9,1,13,12,24,-857.2738723530001,0.196331829199476,-857.065313684679,0.049697135646160906,0.04845466654843797,-857.1150108203252,-857.1137683512275,298.15,-0.24339,-0.03601,-0.1397,0.20738,0.04705,136.874,60.9198,2.3987,1849.757,363.47144000054084,545.5978572617279,0.8883735172936128,1.84705,-0.29787,-0.49643,-1.14613,0.36981,-1.16995,0.37468,174.3575,33.4277,143.5479,165.5731,30.3553,173.6011,31.0044,1.79573,1.78843,2.77203,1.549,1.55278,2.75785,1.0233,1.02281,53.045,45.728,101.32221402718001,125.52574793504422,98.95725723140497,94.4198463341581,85.77082091775924,71.95478475587029,57.868847371361184,97.33664772727273,90.76865477275688,82.574120977354,72.48940085724935,61.141456147973436,97.6691632231405,88.03880713634588,77.71528605482717,66.43216548639582,53.42157532120911,71.77815082644628,59.85479880192733,51.54760131108462,45.8867172940738,40.76058283160574,58.08044938016529,48.01894777965881,41.36155393325387,37.50582370480805,34.39497858605922,75.36157024793388,65.68238051829665,57.95496871275327,51.92589918002236,45.63729749860344,57.99651342975206,48.34288318791509,42.50037246722289,39.05376444278792,36.06425733970579,7.150562463861544,2.3704658168462207,4.874168360651039,5.005836799783127,2.8474934445544875,6.650686779638468,0.124705,0.557512,-0.118380,-0.755023,0.336295,-0.659462,0.297811,-0.025442,-0.016730,0.05101448185564566,0.375241,0.482696,0.4865377239402922,-0.054930,-0.097399,0.10037384199082947,-0.329724,-0.607365,0.6278043644615734,0.088894,0.278760,0.34655868864739203,-0.317455,-0.600456,0.6166567274602621,0.091046,0.281131,0.3479931752218713,0.231
3o_1.log,17,18,20,19,40,21,44,-1297.43314428,0.37165634034798584,-1297.0393966466586,0.07219310358319367,0.0687804643233165,-1297.1115897502418,-1297.1081771109818,298.15,-0.23754,-0.0774,-0.15747,0.16014,0.07742,227.739,99.6893,1.6894,2563.994,518.8490384682592,852.1363741971254,0.8377527154618435,1.82612,-0.27541,-0.85618,-1.14877,0.37087,-1.14308,0.36688,178.3448,29.6465,133.3249,157.3897,30.1411,153.9093,30.6602,1.80262,1.79816,2.77441,1.54882,1.55129,2.75703,1.02302,1.02479,48.039,47.462,100.79804901086146,125.57933895071494,98.8152117768595,93.52454746711811,82.94845053635281,67.19798266865449,50.969058407299364,97.25916838842976,90.66773017319963,82.19792908224076,71.66068766306374,60.03351747253429,92.95906508264463,73.61310066414897,56.80683849821215,47.3804975773388,40.48553783129539,71.82334710743802,59.77015236358901,51.095053635280095,44.98113119642191,39.23212401464838,57.59297520661158,46.84529235577549,39.55601907032181,35.24622623928438,31.6553907268326,70.31895661157024,58.85369188696444,50.54473331346841,44.62122623928438,38.64556824529824,58.08044938016529,48.45520250032556,41.11665673420739,36.44357994781961,32.87660604555894,10.673176653499727,3.0121798173962366,6.50052514951542,3.8981613338352448,2.370986545603442,10.117587564863243,0.113430,0.667092,-0.283227,-0.797236,0.354452,-0.748986,0.317345,-0.018910,-0.010826,0.05239420735157657,0.374653,0.477378,0.48216236113263755,-0.090392,-0.214717,0.21856409185865824,-0.329476,-0.607722,0.6277158774302272,0.090526,0.280337,0.348685996088171,-0.333976,-0.610667,0.6388248357953845,0.089693,0.278999,0.34641085563677126,1.0370555555555556
3o_2.log,17,18,20,19,40,21,44,-1297.43310877,0.3716677045302879,-1297.0393514857321,0.07217326720244044,0.06877120160257644,-1297.1115247529347,-1297.1081226873348,298.15,-0.23686,-0.07751,-0.157185,0.15935,0.07752,227.826,99.9768,3.1399,2674.126,518.7090489492218,851.734109684771,0.8377150671239277,1.82614,-0.27536,-0.85618,-1.14888,0.371,-1.14304,0.36696,178.5961,29.6485,133.3211,157.341,30.1318,154.2436,30.6703,1.80268,1.79817,2.77409,1.5488,1.55127,2.75701,1.02299,1.02479,47.904,47.498,100.77970104390623,125.58018022070083,98.83780991735537,93.52617528324001,82.88419994040524,67.16828177413343,50.95354105890385,97.239798553719,90.64005729912749,82.19141090584029,71.66185240402535,60.0583452299671,92.90741219008265,73.5544992837609,56.77983462455304,47.359532240029814,40.46924461548011,71.92019628099173,59.80596431827061,51.125782181168056,45.00384364517331,39.261606976599836,57.59297520661158,46.85668706862873,39.57557359952324,35.2485557212076,31.649571721184284,70.39320764462809,58.92043234796197,50.594085220500595,44.624720462169215,38.64091304077959,58.15147210743802,48.48124755827582,41.10641388557807,36.460468691762955,32.891347526534666,10.676791280101694,3.014865702989513,6.509423996792307,3.8981668175161253,2.3705733807066025,10.213321746512332,0.139655,0.659438,-0.267320,-0.793903,0.353499,-0.749557,0.318741,-0.018899,-0.010822,0.052457500884048984,0.374668,0.477405,0.48217183227973825,-0.090446,-0.214769,0.21860045388104754,-0.329268,-0.607585,0.6274597839766307,0.090608,0.280429,0.348778193432445,-0.333898,-0.610597,0.6387622010662496,0.089782,0.279082,0.3465103706514424,0.9613888888888888
3o_3.log,17,18,20,21,44,19,40,-1297.43306383,0.371658901919379,-1297.0393150471655,0.07219028435363019,0.06877551797063437,-1297.111505331519,-1297.108090565136,298.15,-0.23816,-0.07731,-0.15773500000000001,0.16085,0.07734,227.478,97.7718,1.698,2593.866,519.1890369686187,852.450862057905,0.8374100728861942,1.82608,-0.27509,-0.85635,-1.14446,0.36656,-1.14678,0.37088,178.4882,29.5803,133.2753,153.712,30.6514,157.7338,30.1588,1.80259,1.79827,2.77461,1.55167,1.54844,2.757,1.02482,1.02301,47.147,48.193,100.80491817045709,125.57666631445241,98.78292871900827,93.47734079958327,82.87954410011919,67.1869176295192,50.95392899261374,97.2527117768595,90.6905195989061,82.2081719308701,71.644963660082,60.012181118490474,92.942923553719,73.54636020315145,56.76400476758046,47.3804975773388,40.49717584259202,70.40612086776859,58.891131657767936,50.617364421930866,44.63986209467015,38.637033703680714,58.11596074380165,48.48938663888527,41.123174910607865,36.46338054416698,32.89095959282478,71.76523760330579,59.73271259278552,51.07643027413587,44.97705460305628,39.24802929675377,57.573605371900825,46.86808178148196,39.56533075089392,35.25321468505405,31.668192539258893,10.541724020198524,2.7320550037430182,6.9482157617014355,4.5369542564604455,2.3701878047388387,10.158395891917316,0.132714,0.657971,-0.306178,-0.748189,0.315898,-0.788859,0.354051,-0.018752,-0.010661,0.05256684002296504,0.374651,0.477372,0.4821782976254738,-0.090507,-0.214839,0.21866378488446594,-0.334953,-0.611624,0.6400029169371027,0.089175,0.278494,0.34585887520490205,-0.328296,-0.606506,0.6263227674051136,0.090873,0.280665,0.3489677830316145,0.9633611111111111
3o_4.log,17,18,20,21,44,19,40,-1297.42566917,0.3714166857974804,-1297.032131649942,0.07246704899319646,0.06887018947507242,-1297.1045986989352,-1297.101001839417,298.15,-0.21949,-0.07665,-0.14806999999999998,0.14284,0.07675,228.702,104.563,1.6305,2753.491,518.2591334695279,850.0318231211522,0.8373247913166179,1.82622,-0.27631,-0.85614,-1.14876,0.37075,-1.14325,0.36676,178.2826,29.8296,133.3519,157.4361,30.157,153.8622,30.6708,1.80241,1.79814,2.77433,1.54887,1.55135,2.75696,1.02303,1.02479,48.111,47.439,100.80292516282265,125.56539108831188,98.81198347107438,93.52454746711811,82.91772199046484,67.17410547894148,50.95936006455217,97.24302685950413,90.6758692538091,82.2267952920143,71.6676761088334,59.92567190118553,92.94615185950413,73.57891652558926,56.79938915375446,47.37816809541558,40.49484824033269,71.81043388429752,59.758757650735774,51.08015494636472,44.97356038017145,39.23949475513624,57.55746384297521,46.829014194556585,39.529946364719905,35.22817275437943,31.65810626280181,70.43840392561982,58.89601510613362,50.578255363528015,44.61773201639955,38.6440165104587,58.09659090909091,48.448691235838,41.10455154946365,36.473280842340664,32.910356278319156,10.696327391644775,3.0117373188506407,6.06582232264358,3.898139889033878,2.3704930371184196,10.827233093174877,0.124692,0.656673,-0.269511,-0.795847,0.355167,-0.748595,0.317898,-0.019051,-0.010959,0.05237708035963822,0.374662,0.477354,0.482179690308499,-0.090334,-0.214661,0.2185110051210236,-0.329591,-0.607802,0.6278330790783486,0.090436,0.280243,0.3485809695508348,-0.334169,-0.610843,0.639031214328377,0.089559,0.278867,0.3462614035190754,0.9658611111111112
3o_5.log,17,18,20,19,40,21,44,-1297.4255586199997,0.37138430688807145,-1297.0320373765062,0.07261115391997718,0.06894355475595149,-1297.1046485304262,-1297.1009809312623,298.15,-0.21903,-0.07677,-0.1479,0.14226,0.07688,228.781,105.135,3.2365,3294.159,518.3591397084049,850.0297166403899,0.8371618644594959,1.82639,-0.27627,-0.85617,-1.14884,0.37099,-1.14321,0.36701,178.7931,29.7908,133.3198,157.2955,30.1426,154.2906,30.6727,1.80257,1.79821,2.77425,1.54867,1.55124,2.75705,1.02296,1.0248,47.842,47.625,100.79007658592963,125.5949601334107,98.83458161157024,93.5440812605808,82.89071811680571,67.17934681326872,50.96013593197194,97.28499483471074,90.65307982810262,82.17744338498211,71.66476425642936,59.907051083110915,92.93001033057851,73.5203151452012,56.757486591179976,47.340896384644054,40.44170132207808,71.85563016528926,59.781547076442244,51.118332836710366,44.97763697353708,39.25152070014276,57.57683367768595,46.8615705169944,39.54950089392133,35.242149645918744,31.66314940103035,70.37706611570248,58.90578200286496,50.58942938021455,44.64160920611256,38.651387250946556,58.09659090909091,48.448691235838,41.09337753277711,36.47852217666791,32.908028676059836,10.69994077475953,3.0148527158855245,6.06323457764219,3.8982134609219226,2.3713055507270324,10.437411381826598,0.154184,0.647377,-0.296697,-0.793169,0.356000,-0.746067,0.319142,-0.019021,-0.010939,0.052397502211460424,0.374705,0.477477,0.4822153144747686,-0.090551,-0.214873,0.21868209758231238,-0.329117,-0.607486,0.6272723091999199,0.090601,0.280435,0.34876129866572064,-0.334028,-0.610725,0.6389492394854226,0.089822,0.279115,0.3465712252019778,1.1369444444444445
3p_1.log,3,2,10,1,14,13,29,-897.787865004,0.2451647983525024,-897.5270918590171,0.058390828394411676,0.055765476943966094,-897.5854826874115,-897.5828573359611,298.15,-0.24577,-0.03247,-0.13912,0.2133,0.04537,155.567,61.0523,4.4986,1708.375,406.86089131674555,619.4674324121628,0.8637415882466568,1.85124,-0.3123,-0.63865,-1.14376,0.3762,-1.14227,0.36018,176.3528,38.2435,115.1302,188.4606,31.1447,169.5781,29.4918,1.79483,1.83738,2.79196,1.54253,1.54724,2.65531,1.02252,1.02152,44.776,150.646,100.46224279430162,118.495386613935,99.06056301652893,94.346594608673,85.13483313468416,70.87856410734253,56.28918130469865,97.67561983471074,92.20113296002084,84.60127383790227,74.61447074170704,63.06483148159643,98.03719008264463,86.88142987368147,74.92830005959476,65.48523108460678,55.56452113462852,73.24057334710744,62.46093241307462,54.16325238379023,48.13175549757734,42.59395754453479,58.038481404958674,48.18661284021357,41.39321364719905,37.1779491241148,33.72268946682391,69.12125516528926,57.65399140513088,49.70481972586413,44.010319604919864,38.59785239898206,63.60085227272727,54.91274905586665,46.83682210965435,40.63490029817369,35.225156725218795,8.185742685810231,2.1821576001990732,6.071170457616734,6.0423864745608125,2.4047447346325304,7.686272788541934,0.078013,0.733191,-0.366622,-0.758023,0.348866,-0.790053,0.334084,-0.028022,-0.019923,0.053214623967477205,0.376628,0.484230,0.4928425795058702,-0.064082,-0.152046,0.1558134019460457,-0.317169,-0.597472,0.6171317513926827,0.093617,0.284777,0.3511473181742956,-0.341986,-0.618505,0.648989697697891,0.083544,0.273318,0.3402188657144104,0.3214166666666667
3p_2.log,3,2,10,13,29,1,14,-897.790299865,0.24558643040670444,-897.5292684133087,0.0580442844293857,0.05531307351587154,-897.5873126977381,-897.5845814868246,298.15,-0.23963,-0.03639,-0.13801,0.20324,0.04686,157.064,90.0853,3.6782,1687.304,404.9912467222199,617.5269447884924,0.8659159962176768,1.82303,-0.32646,-0.59776,-1.15805,0.36316,-1.16345,0.36669,168.7882,29.5687,123.8713,146.0192,30.571,156.2832,30.3699,1.81754,1.79382,2.8111,1.55615,1.55451,2.78429,1.02362,1.02266,57.979,59.989,102.22749753720441,127.03685363759085,99.0024535123967,95.43072014585232,87.59218563766389,74.05306559821095,59.41515113897338,97.2527117768595,90.7279593697096,82.38788736591181,72.03340477077897,60.40283036434734,97.35601756198346,85.79079307201458,73.81648539928486,64.1440318673127,54.20481348147229,73.55371900826447,63.99596301601771,56.731413885578064,51.31615728661946,45.78781577803985,58.603434917355365,49.88442505534575,43.888744040524436,40.02981736861722,36.81995220656694,73.72481921487604,63.70783956244303,56.42599076281287,51.176388371226246,45.80798833095401,58.66800103305785,49.44491470243521,43.29558998808105,39.66874767051808,36.70124449134132,8.212540218471624,2.5921826405673327,4.303801073834202,4.970654555086587,3.0014350527307316,7.658056746034338,-0.058113,0.629148,0.021117,-0.726730,0.305516,-0.723404,0.300756,-0.041966,-0.035635,0.057118645983601536,0.380815,0.482423,0.4847015929094931,-0.043026,-0.127776,0.13226094022802046,-0.326454,-0.606117,0.6265234104309272,0.086293,0.275348,0.34163919816818444,-0.325511,-0.606243,0.6247678784348631,0.087311,0.276685,0.34384232141346416,0.36180555555555555
3p_3.log,3,2,10,1,14,13,29,-897.794173904,0.246014464111222,-897.532945222776,0.05763622160875411,0.054924153286056064,-897.5905814443847,-897.587869376062,298.15,-0.23948,-0.03382,-0.13665,0.20566,0.0454,154.417,67.0771,3.0682,1752.338,399.7710414282044,612.4371837296236,0.8723963236690633,1.82326,-0.31411,-0.62609,-1.1499,0.36584,-1.15599,0.369,166.0696,38.9307,122.7976,152.7898,30.7065,156.1932,30.6545,1.79656,1.81891,2.80101,1.55267,1.55474,2.75163,1.02457,1.02339,47.607,49.417,101.55936075066825,124.6274095514265,98.95080061983471,94.50612058861832,86.1255959475566,72.70546030562804,58.421264974241204,97.75309917355372,92.30205755957806,84.91321513706794,75.11705646664181,63.767379430202965,97.630423553719,86.0203151452012,73.6321141239571,64.1545145359672,54.434470237725776,70.50619834710744,59.30296913660633,51.03545887961859,45.06149832277301,39.437728880888834,58.086905991735534,48.440552155228545,41.23212157330155,36.72777674245248,33.22380671590839,75.92006714876032,65.64656856361505,57.65140792610251,51.84436731270965,46.47950158276954,59.620351239669425,51.300625081390805,45.27339094159714,41.45080134178159,38.01672770157036,8.185680674262937,2.385305629162205,5.521717359632431,5.014666896402242,2.3799062316843376,7.666023041609872,0.080404,0.592300,-0.174622,-0.760230,0.321859,-0.789350,0.355130,-0.029762,-0.021916,0.05474610635469887,0.374147,0.476389,0.48222318138700054,-0.055282,-0.141335,0.14706416850477208,-0.338617,-0.616291,0.6445162504196462,0.086839,0.276303,0.3434688993708164,-0.318343,-0.599994,0.6205196192361689,0.089741,0.279673,0.3453027495734721,0.273
3p_4.log,3,2,10,1,14,13,29,-897.795661402,0.2458829960841482,-897.5344317802331,0.058019773133148926,0.055312687390726534,-897.5924515533663,-897.5897444676239,298.15,-0.24155,-0.03349,-0.13752,0.20806,0.04545,155.203,61.5148,3.0471,1567.222,408.02094781607695,620.28587779402,0.8620443171085325,1.82857,-0.31418,-0.62564,-1.14737,0.36536,-1.15642,0.36902,169.3859,38.7145,121.1195,157.5552,30.5976,166.2089,30.915,1.7956,1.81454,2.80374,1.55282,1.55347,2.75947,1.02463,1.02334,49.781,47.998,101.90491322267489,125.33258499408356,98.92174586776859,94.40519598906107,85.36669398092968,71.12257733879986,56.38073366023214,97.71758780991735,92.26298997265269,84.70835816448152,74.73793328363772,63.11409906275216,97.98876549586777,86.76422711290532,74.74485995232419,65.11717294073797,55.020250139656135,70.33186983471074,59.09949212136997,50.820359058402865,44.8413622810287,39.10914902861399,58.12887396694215,48.46985284542258,41.18183849821216,36.64100354081252,33.14583204022097,73.45364152892562,62.57650735772887,54.42770411203814,48.58949869549012,43.08197815157346,57.98682851239669,48.43404089074098,41.95284564958284,37.961237420797616,34.58700577245361,8.184437756081298,2.3698454127738584,6.042577171338667,6.008346439997639,2.3813711417203804,7.657218286843784,0.100837,0.557026,-0.156516,-0.761321,0.328606,-0.781934,0.356896,-0.029795,-0.021803,0.05517093320762302,0.372904,0.475275,0.48060015794317007,-0.056847,-0.142594,0.1470822243304744,-0.338218,-0.615366,0.6438188810038115,0.086827,0.276145,0.3434500712840223,-0.325439,-0.605049,0.6253261893140251,0.088020,0.277839,0.3448434978566364,0.26772222222222225
