log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
11972130_66,8,13,12,11,10,9,-559.4157858,-559.1888068,-559.1350165,298.15,0.053790281,0.052101886,0.266901223,-559.1871184,-0.32869,0.04179,0.37048,-0.14345,0.02777,54.6062,136.212,1.4359,1580.42,0.880444698,388.6806435,595.273167,0.2186,0.03566,-0.24981,-0.26807,-0.16919,-0.44716,19.5769,31.6764,54.4766,60.3243,45.2545,-90.2726,1.40211,1.39232,1.38966,1.39394,1.33647,1.33184,118.767,58.83945751,51.32712122,48.42474601,43.67944599,1.738725769,6.563572408,5.375879802,1.738725769,6.563572408,5.375879802,0.654238,0.127936,0.13617515,0.064559
11972130_67,8,13,12,11,10,9,-559.4162061,-559.1907348,-559.1356627,298.15,0.055072088,0.052730761,0.266485474,-559.1883934,-0.33146,0.03139,0.36285,-0.150035,0.03102,42.3544,136.253,2.2155,1916.091,0.878752551,391.8604767,600.8566959,0.22244,0.04473,-0.25772,-0.26906,-0.16354,-0.44814,17.8282,29.8226,57.3287,60.7435,43.4775,-88.3521,1.39967,1.39424,1.39167,1.39204,1.3379,1.32984,118.821,57.16668736,52.78846751,47.1688846,45.03679663,1.795557703,6.437833301,5.375624022,1.795557703,6.437833301,5.375624022,0.757345,0.127442,0.135586148,0.065167
11972130_68,8,13,12,11,10,9,-559.4147794,-559.1906718,-559.1346002,298.15,0.056071574,0.053533481,0.265796561,-559.1881337,-0.3269,0.04362,0.37052,-0.14164,0.02707,50.2877,137.274,1.623,1488.387,0.863227824,402.0205842,607.9031505,0.21733,0.03451,-0.25004,-0.26882,-0.16993,-0.44095,19.1905,31.6787,54.9081,60.616,45.2168,-92.597,1.40224,1.39254,1.38969,1.39391,1.33631,1.33185,118.642,55.89348892,47.40588728,45.11223515,39.45705974,1.739579385,8.984515307,5.377496626,1.739579385,6.59167111,5.377496626,0.724714,0.126152,0.133757254,0.062662
11972130_69,8,13,12,11,10,9,-559.4140674,-559.187809,-559.1334099,298.15,0.054399197,0.052539056,0.266653801,-559.1859489,-0.33081,0.03381,0.36462,-0.1485,0.03024,57.9373,137.104,1.9009,1565.213,0.871919889,395.1402631,601.3338015,0.22209,0.04173,-0.25985,-0.26776,-0.16472,-0.44397,17.8195,30.4922,58.033,60.7829,43.6694,-89.1123,1.40185,1.39294,1.39011,1.39324,1.33629,1.33111,118.819,57.31720564,51.87527155,47.02370615,44.25690344,1.705748051,6.066446226,5.376776927,1.705748051,6.066446226,5.376776927,0.633279,0.128863,0.137420902,0.066049
11972130_7,8,13,12,11,10,9,-559.4198961,-559.192312,-559.1389686,298.15,0.05334334,0.051503852,0.267362605,-559.1904725,-0.33127,0.02361,0.35488,-0.15383,0.03334,55.0812,136.2,4.0055,1643.492,0.878859643,389.1002342,594.6279718,0.23111,0.05276,-0.25807,-0.26786,-0.15749,-0.48089,15.0311,31.377,56.9285,60.6001,43.0373,-74.3534,1.39934,1.3928,1.39136,1.39249,1.34076,1.33049,119.327,59.06795047,53.03635715,48.44618357,44.07753343,1.824738981,8.208984782,5.36910323,1.824738981,7.164720471,5.36910323,0.617368,0.131956,0.140616341,0.070351
11972130_70,8,13,12,11,10,9,-559.4104285,-559.185472,-559.1301436,298.15,0.055328353,0.053017056,0.266106517,-559.1831607,-0.33106,0.03346,0.36452,-0.1488,0.03037,49.0749,137.508,1.653,1555.876,0.865400457,400.2207761,606.1064951,0.21989,0.04151,-0.25765,-0.26699,-0.16512,-0.44281,18.0722,30.4864,57.3446,60.3722,43.2803,-91.4795,1.40166,1.39326,1.39056,1.3929,1.33677,1.33099,118.805,54.20675315,48.33110918,44.24577761,40.56123003,1.702009072,8.479582714,5.376894896,1.702009072,6.032136636,5.376894896,0.735134,0.12697,0.135347822,0.064243
11972130_71,8,13,12,11,10,9,-559.4135708,-559.187623,-559.1330051,298.15,0.054617953,0.052619189,0.266495805,-559.1856243,-0.33257,0.03058,0.36315,-0.150995,0.03139,36.1074,134.62,2.0715,1567.439,0.888830896,383.8600661,592.6003824,0.22022,0.04229,-0.27823,-0.27091,-0.1657,-0.44416,18.1107,29.1511,58.2901,60.0381,43.8803,-91.1249,1.4025,1.39433,1.39114,1.39278,1.33776,1.33034,118.623,60.41330457,54.29520204,49.76608631,46.31653786,1.704770127,6.900157342,5.379934446,1.704770127,6.6662007,5.379934446,0.667524,0.125785,0.132991946,0.063631
11972130_72,8,13,12,11,10,9,-559.4129413,-559.1872821,-559.1324961,298.15,0.054785974,0.052827011,0.266292158,-559.1853231,-0.33572,0.03215,0.36787,-0.151785,0.03131,53.8044,136.918,1.859,1784.26,0.873484056,393.9807674,600.3006573,0.21347,0.04059,-0.27147,-0.2681,-0.16788,-0.43835,19.7767,29.9232,56.7944,60.472,44.423,-96.4796,1.4028,1.39404,1.39143,1.39256,1.33754,1.33071,118.687,56.40168208,48.75434486,45.44899488,40.82607893,1.703497922,8.439539458,5.379251026,1.703497922,6.310494169,5.379251026,0.726033,0.123483,0.131381075,0.060573
11972130_73,8,13,12,11,10,9,-559.4137363,-559.188386,-559.1333618,298.15,0.05502422,0.05297835,0.266192856,-559.1863401,-0.327,0.04364,0.37064,-0.14168,0.02708,44.5409,137.151,1.762,1848.625,0.865252117,400.0605882,605.586901,0.21916,0.03485,-0.2501,-0.26919,-0.17015,-0.44293,19.2138,31.4918,54.9934,60.6337,45.365,-91.7159,1.40203,1.39255,1.38963,1.39399,1.33646,1.33188,118.641,56.30159518,47.99011545,45.25117228,39.8706148,1.724119465,9.144168248,5.37757482,1.724119465,6.400864423,5.37757482,0.723396,0.126965,0.13446837,0.063405
11972130_74,8,13,12,11,10,9,-559.4127057,-559.1873637,-559.1323558,298.15,0.055007892,0.052884463,0.266248411,-559.1852402,-0.32919,0.03808,0.36727,-0.145555,0.02884,61.5738,137.882,1.951,1870.859,0.875840539,392.7005234,599.7960455,0.22731,0.04397,-0.24808,-0.26847,-0.16452,-0.44587,16.8163,30.561,56.5909,60.9538,44.4919,-86.2413,1.39852,1.39379,1.39097,1.39248,1.33632,1.32971,118.846,57.11897151,52.10686798,47.4337335,44.5898641,1.77753761,5.979578388,5.374076968,1.77753761,5.979578388,5.374076968,0.582861,0.127262,0.135372476,0.063597
11972130_75,8,13,12,11,10,9,-559.4139117,-559.18822,-559.1334965,298.15,0.054723457,0.052709174,0.266348873,-559.1862057,-0.33524,0.03473,0.36997,-0.150255,0.03051,57.5288,137.073,2.6361,1363.788,0.870777279,396.5005332,603.2538606,0.22245,0.04165,-0.25992,-0.26766,-0.16583,-0.44114,17.6415,30.3993,57.8187,60.7939,43.8556,-91.2732,1.40162,1.39321,1.39041,1.39302,1.33638,1.33081,118.829,57.06815219,51.83880578,46.71082624,44.12556443,1.702061618,6.160931454,5.376811625,1.702061618,6.160931454,5.376811625,0.580674,0.129221,0.138321007,0.066351
11972130_76,8,13,12,11,10,9,-559.4142822,-559.1897966,-559.1338985,298.15,0.055898131,0.053347451,0.266111214,-559.187246,-0.32679,0.04365,0.37044,-0.14157,0.02705,70.1562,138.825,1.5173,1513.287,0.855237865,408.4307907,613.8777702,0.22117,0.03594,-0.24509,-0.26892,-0.17005,-0.43946,17.2667,30.9482,55.2867,60.656,45.1417,-88.7822,1.40114,1.39284,1.38976,1.39384,1.33562,1.33164,118.601,53.30752281,44.55535038,43.32423367,37.03081582,1.705111111,8.484623952,5.377735573,1.705111111,7.054682933,5.377735573,0.700667,0.125317,0.132709634,0.061301
11972130_77,8,13,12,11,10,9,-559.4137997,-559.1870598,-559.1333341,298.15,0.053725681,0.05210962,0.266534572,-559.1854437,-0.3332,0.03569,0.36889,-0.148755,0.02999,38.6574,134.729,2.3944,1345.695,0.88954777,382.8900269,591.0698515,0.23003,0.04027,-0.26398,-0.26786,-0.16721,-0.44337,16.3184,30.8871,56.9524,60.486,44.1286,-91.6187,1.40282,1.39263,1.38949,1.3935,1.33499,1.3316,118.814,60.37994228,53.26523804,50.14816342,45.24303143,1.732004156,6.814138886,5.377205528,1.732004156,6.640032488,5.377205528,0.54303,0.131326,0.139759065,0.069078
11972130_78,8,13,12,11,10,9,-559.4127235,-559.1862812,-559.1321824,298.15,0.054098841,0.052239916,0.26664642,-559.1844223,-0.32857,0.04165,0.37022,-0.14346,0.0278,52.0301,136.756,1.4677,1351.874,0.884153008,385.2007443,591.0110934,0.2208,0.0357,-0.24004,-0.26618,-0.16958,-0.45158,20.3074,32.2518,53.1424,60.7194,45.4034,-90.6225,1.40182,1.39172,1.38919,1.39407,1.33602,1.33197,118.983,59.58429024,54.69399789,49.61385247,47.08611931,1.720089904,5.714491377,5.372823732,1.720089904,5.714491377,5.372823732,0.551224,0.12868,0.137603116,0.065056
11972130_79,8,13,12,11,10,9,-559.4127894,-559.1872059,-559.1325019,298.15,0.054703947,0.0526022,0.266220137,-559.1851041,-0.33478,0.03442,0.3692,-0.15018,0.03054,38.6668,135.028,2.4445,1997.724,0.889438623,384.3199836,594.2746992,0.22611,0.04008,-0.25936,-0.26798,-0.16607,-0.44463,17.0657,30.5728,56.889,60.7942,43.5692,-92.6432,1.40184,1.39308,1.39019,1.39307,1.33664,1.33121,118.828,58.81385389,52.94868413,48.76964658,45.27722299,1.702121255,6.651086447,5.376787177,1.702121255,6.158503243,5.376787177,0.637664,0.129099,0.137535946,0.066839
11972130_8,8,13,12,11,10,9,-559.4185212,-559.1915277,-559.1377018,298.15,0.053825896,0.051717545,0.26722248,-559.1894193,-0.32927,0.02244,0.35171,-0.153415,0.03346,46.9136,136.385,3.9996,1812.934,0.879356954,389.5406646,596.143507,0.23243,0.05393,-0.25572,-0.26769,-0.15617,-0.48346,14.3929,31.3578,57.079,60.3894,42.8272,-71.9689,1.39901,1.39264,1.39146,1.39246,1.34101,1.33051,119.425,57.22410155,55.13740612,46.71245441,46.3854637,1.825549144,6.245080741,5.3674155,1.825549144,6.245080741,5.3674155,0.609707,0.132004,0.14108076,0.070427
11972130_80,8,13,12,11,10,9,-559.4123752,-559.1875045,-559.1320159,298.15,0.055488591,0.053178848,0.266122693,-559.1851947,-0.33159,0.032,0.36359,-0.149795,0.03086,47.2054,136.82,3.3828,1778.479,0.870976873,397.4806235,605.7001649,0.22181,0.04579,-0.25951,-0.26947,-0.1643,-0.44258,17.9428,29.8168,57.9614,60.6008,43.4696,-89.4997,1.39978,1.39454,1.3919,1.3919,1.33726,1.32908,118.845,55.31120042,50.05547452,45.36161645,42.47595736,1.798007244,6.459648952,5.375451163,1.798007244,6.459648952,5.375451163,0.768035,0.127443,0.136242089,0.064849
11972130_81,8,13,12,11,10,9,-559.4135759,-559.1889354,-559.133263,298.15,0.05567242,0.053287536,0.265986216,-559.1865505,-0.3262,0.04252,0.36872,-0.14184,0.02728,33.3499,134.996,1.6286,1824.861,0.880679712,391.0903489,601.0580926,0.22164,0.0331,-0.25152,-0.26948,-0.16878,-0.44606,17.6452,31.0828,54.3934,60.2825,45.0327,-89.9335,1.40216,1.39256,1.38915,1.39409,1.3363,1.33207,118.642,59.4124356,50.20017379,49.16067862,43.22382989,1.752459924,7.2275096,5.376866339,1.752459924,6.793444421,5.376866339,0.657801,0.128606,0.13604352,0.065633
11972130_82,8,13,12,11,10,9,-559.4113463,-559.1863138,-559.130841,298.15,0.05547279,0.052903981,0.266429067,-559.183745,-0.32838,0.04025,0.36863,-0.144065,0.02815,57.7592,137.837,1.3461,1718.273,0.871590813,396.0305504,603.0256882,0.21708,0.03856,-0.24619,-0.26787,-0.16679,-0.44118,17.4251,30.914,56.6278,60.2194,44.5481,-87.5943,1.40036,1.3931,1.39011,1.39342,1.33646,1.33118,118.654,56.08474024,48.28028986,46.62236237,41.53596084,1.78993328,6.375384614,5.37693353,1.78993328,6.375384614,5.37693353,0.604963,0.124458,0.131628337,0.060975
11972130_83,8,13,12,11,10,9,-559.4137899,-559.1890059,-559.1333858,298.15,0.055620088,0.053266138,0.266186166,-559.186652,-0.33367,0.033,0.36667,-0.150335,0.03082,48.7864,136.873,3.2561,1502.487,0.868724155,399.1704329,607.2034167,0.22126,0.04287,-0.26137,-0.26716,-0.1651,-0.43865,19.0547,30.2153,58.6073,60.5598,43.8502,-90.1067,1.40134,1.39357,1.39065,1.39278,1.33617,1.33041,118.799,57.09142822,52.12626466,46.73959057,44.21050061,1.701191068,6.50648041,5.377010718,1.701191068,6.50648041,5.377010718,0.606178,0.128473,0.137521805,0.065677
11972130_84,8,13,12,11,10,9,-559.4129695,-559.1870782,-559.132415,298.15,0.054663209,0.052489711,0.266528045,-559.1849047,-0.3274,0.04064,0.36804,-0.14338,0.02793,37.1295,133.941,1.4671,1674.421,0.904616648,371.8102638,580.0330476,0.22244,0.03355,-0.25519,-0.27013,-0.16952,-0.44662,17.0916,31.2679,53.6308,60.1107,45.0008,-92.8146,1.40228,1.39264,1.38977,1.39363,1.33663,1.3316,118.81,62.53181056,52.5087673,52.32095563,45.35646058,1.77227199,5.961314247,5.374970008,1.77227199,5.961314247,5.374970008,0.642158,0.130444,0.13800703,0.067674
11972130_85,8,13,12,11,10,9,-559.4135264,-559.1863861,-559.1327621,298.15,0.053623968,0.051867269,0.267009016,-559.1846294,-0.33148,0.03339,0.36487,-0.149045,0.03044,59.8276,136.705,2.0179,1529.576,0.882074954,387.0304463,593.1298014,0.22214,0.04191,-0.2598,-0.26747,-0.16462,-0.44338,18.1235,30.387,58.0838,60.3701,43.6958,-89.0056,1.40171,1.39302,1.3902,1.39321,1.33611,1.33106,118.809,57.31720564,51.60216622,46.93605636,43.71418027,1.706923416,6.309480829,5.376761777,1.706923416,6.294087973,5.376761777,0.631651,0.128915,0.137551996,0.06611
11972130_86,8,13,12,11,10,9,-559.4139396,-559.1886702,-559.133537,298.15,0.055133238,0.052756185,0.266346289,-559.1862932,-0.33136,0.03144,0.3628,-0.14996,0.03099,52.6841,137.772,2.3552,1834.018,0.864457146,401.2308939,607.4080794,0.21898,0.04454,-0.2589,-0.26836,-0.1647,-0.44326,18.3858,30.1013,57.251,60.7148,43.4191,-90.0451,1.39983,1.3945,1.39185,1.39196,1.33748,1.32943,118.773,54.61291974,48.00097759,44.35812131,40.24183744,1.777312831,8.268396505,5.376512795,1.777312831,7.154663397,5.376512795,0.745716,0.126005,0.133735159,0.063555
11972130_87,8,13,12,11,10,9,-559.412886,-559.1878407,-559.1324147,298.15,0.055426002,0.053058424,0.266296861,-559.1854731,-0.32634,0.04252,0.36886,-0.14191,0.0273,32.8038,134.892,1.6609,1436.482,0.880774887,390.0704382,598.8054653,0.22141,0.03329,-0.25138,-0.26953,-0.16898,-0.44564,17.9013,30.9885,54.3219,60.121,45.0603,-90.2223,1.40206,1.39263,1.38921,1.39404,1.33625,1.33203,118.631,59.50980696,50.74056545,49.2116946,43.68541594,1.750859208,6.890367222,5.377111016,1.750859208,6.474264585,5.377111016,0.635844,0.128659,0.136089329,0.06563
11972130_88,8,13,12,11,10,9,-559.4103561,-559.1859527,-559.130167,298.15,0.055785687,0.053241819,0.265936842,-559.1834088,-0.33125,0.03166,0.36291,-0.149795,0.03091,51.7364,137.47,3.4479,1752.151,0.866825708,399.8007243,606.648115,0.21993,0.04611,-0.26016,-0.26898,-0.16452,-0.44166,17.8131,30.0921,57.6218,60.8581,43.4318,-90.1315,1.39998,1.39457,1.39187,1.39184,1.33715,1.32914,118.849,54.58188505,48.81408665,44.48186219,41.08875695,1.805818407,7.122204504,5.375625673,1.805818407,6.821069001,5.375625673,0.753521,0.12678,0.135569766,0.064247
11972130_89,8,13,12,11,10,9,-559.412841,-559.1879653,-559.1325747,298.15,0.055390643,0.053058908,0.266056388,-559.1856336,-0.3335,0.03481,0.36831,-0.149345,0.03028,44.5326,136.19,1.7188,1633.129,0.872207027,395.6303266,602.7504553,0.22686,0.04408,-0.25832,-0.26958,-0.16413,-0.44871,17.6131,30.5735,56.6027,61.2456,44.1548,-87.4692,1.40164,1.39287,1.39011,1.39311,1.33581,1.33071,118.936,59.04545031,51.64018373,48.81089354,43.70115491,1.84847396,7.544134115,5.3745084,1.84847396,7.309959453,5.3745084,0.583819,0.131274,0.140522442,0.068548
11972130_9,8,13,12,11,10,9,-559.4194779,-559.1923682,-559.1385822,298.15,0.053786046,0.051743503,0.267263405,-559.1903257,-0.33196,0.02312,0.35508,-0.15442,0.03358,56.5839,137.139,3.9197,1477.466,0.868340683,397.0806061,602.0423619,0.23188,0.05349,-0.25572,-0.26795,-0.15667,-0.48198,14.2425,31.5262,56.9806,60.4803,42.6675,-72.8915,1.3994,1.39256,1.39126,1.39261,1.34061,1.3305,119.405,55.98504128,52.59682825,45.29703239,43.59206756,1.833246013,7.744943372,5.36790152,1.833246013,6.492199098,5.36790152,0.664143,0.13176,0.140848981,0.070109
11972130_90,8,13,12,11,10,9,-559.4122338,-559.1876737,-559.1318517,298.15,0.055821985,0.053235079,0.266099988,-559.1850868,-0.32586,0.04285,0.36871,-0.141505,0.02715,31.4599,135.215,1.5976,1522.302,0.876447652,392.2604884,599.4108962,0.22189,0.03358,-0.25171,-0.26939,-0.16901,-0.44616,17.6798,30.994,54.241,60.25,45.3252,-90.0023,1.40218,1.39249,1.38929,1.39399,1.33632,1.33204,118.667,59.19984793,49.69120477,48.56775356,42.39183527,1.762238583,7.99322487,5.376535787,1.762238583,6.423940923,5.376535787,0.635715,0.128856,0.136415225,0.06582
11972130_91,8,13,12,11,10,9,-559.4132338,-559.1869358,-559.1326587,298.15,0.054277132,0.052451095,0.266561771,-559.1851098,-0.3283,0.04201,0.37031,-0.143145,0.02767,50.9573,136.191,1.5455,1747.785,0.883705033,386.0806124,592.5865579,0.21917,0.03569,-0.25056,-0.26824,-0.16918,-0.44684,19.537,31.6691,54.5524,60.346,45.2406,-90.7079,1.40209,1.3923,1.38967,1.39391,1.33652,1.33181,118.757,59.52648811,52.11307492,49.5161623,44.78470172,1.742043809,5.81176219,5.375944972,1.742043809,5.81176219,5.375944972,0.61541,0.128005,0.13614942,0.064673
11972130_92,8,13,12,11,10,9,-559.4132389,-559.1882627,-559.1329363,298.15,0.055326458,0.053122861,0.266113778,-559.1860591,-0.32824,0.04085,0.36909,-0.143695,0.02797,59.4613,137.742,0.9561,1673.287,0.875115459,392.8807187,599.4637416,0.22771,0.03988,-0.2439,-0.2695,-0.16686,-0.4477,16.376,31.0767,55.4258,60.9191,44.6933,-85.7821,1.39911,1.39326,1.39048,1.39323,1.33631,1.33049,118.809,56.8035814,51.83686612,47.11786862,44.39285559,1.706024493,6.003432104,5.374405143,1.706024493,6.003432104,5.374405143,0.541464,0.127913,0.135999829,0.064148
11972130_93,8,13,12,11,10,9,-559.4125807,-559.1854114,-559.1320304,298.15,0.053380964,0.051904136,0.266673376,-559.1839346,-0.33463,0.03221,0.36684,-0.15121,0.03116,40.9369,134.057,3.366,1818.569,0.900884256,374.209858,582.0363991,0.22633,0.04268,-0.25871,-0.2692,-0.16424,-0.44932,17.7039,30.2448,56.7658,60.92,43.5534,-88.8788,1.40125,1.39319,1.39002,1.39295,1.33572,1.3307,118.916,62.80414003,54.99076718,52.29002041,46.94094086,1.831835443,6.196212648,5.374663048,1.831835443,6.196212648,5.374663048,0.733304,0.131782,0.140802878,0.069479
11972130_94,8,13,12,11,10,9,-559.4118253,-559.1875859,-559.1315402,298.15,0.056045731,0.053317956,0.266018571,-559.1848582,-0.32676,0.0431,0.36986,-0.14183,0.02719,33.892,135.284,1.5789,1951.916,0.880734095,391.0707219,601.0685179,0.21754,0.03436,-0.24962,-0.26874,-0.16962,-0.4412,19.0778,31.4728,54.7499,60.3591,45.2009,-92.9294,1.40216,1.39253,1.38965,1.39389,1.3363,1.3319,118.66,57.12944572,48.15033207,47.05925452,40.87682355,1.737301042,7.551515778,5.377122138,1.737301042,7.05779413,5.377122138,0.71909,0.126375,0.134055252,0.062908
11972130_95,8,13,12,11,10,9,-559.4108368,-559.1865448,-559.1303706,298.15,0.05617427,0.053312991,0.266252349,-559.1836836,-0.33194,0.03179,0.36373,-0.150075,0.03096,51.2764,136.702,3.3814,2038.415,0.871605018,396.2803348,603.6110448,0.22071,0.0454,-0.26063,-0.269,-0.16467,-0.44004,18.0547,29.8589,57.9358,60.8409,43.5617,-90.6179,1.39982,1.39472,1.39181,1.39192,1.33701,1.32925,118.757,56.48314816,48.08709888,46.0633575,40.0323463,1.773499828,8.915925727,5.376793499,1.773499828,6.375949112,5.376793499,0.75794,0.127275,0.135660583,0.064706
11972130_96,8,13,12,11,10,9,-559.4128135,-559.1861299,-559.1321937,298.15,0.053936174,0.05215591,0.2667311,-559.1843496,-0.33443,0.03285,0.36728,-0.15079,0.03095,58.735,137.095,3.4565,1949.692,0.879475864,389.3208624,595.7598289,0.22107,0.04291,-0.26144,-0.26661,-0.16525,-0.43817,19.0198,30.1018,58.4299,60.2298,43.9303,-90.7931,1.4017,1.39326,1.39038,1.39295,1.3357,1.33075,118.819,57.40914593,51.40082863,47.05545545,43.52449852,1.714916515,6.376937566,5.376818101,1.714916515,6.026595349,5.376818101,0.5918,0.128772,0.137973391,0.065922
11972130_97,8,13,12,11,10,9,-559.4135948,-559.1877618,-559.1330895,298.15,0.05467231,0.052517827,0.266487075,-559.1856073,-0.33382,0.0335,0.36732,-0.15016,0.03069,55.8245,136.39,2.0271,1620.86,0.879711017,389.2605961,595.8604008,0.22409,0.04454,-0.25964,-0.26943,-0.16451,-0.44478,17.4865,29.978,57.2433,60.8597,43.7162,-90.1464,1.40007,1.39438,1.39166,1.39194,1.33741,1.32935,118.852,57.484793,49.43555645,46.97974557,41.29879081,1.818836151,8.445646543,5.375684374,1.818836151,7.234608784,5.375684374,0.605457,0.129621,0.138339704,0.067019
11972130_98,8,13,12,11,10,9,-559.411077,-559.1868045,-559.1307989,298.15,0.056005607,0.053321205,0.266050281,-559.1841201,-0.33277,0.03591,0.36868,-0.14843,0.02988,53.2994,137.262,2.7452,1603.504,0.863053339,402.510517,608.8301031,0.2222,0.0405,-0.26035,-0.26821,-0.16664,-0.43591,17.7299,30.3033,57.9204,60.6199,43.89,-94.0496,1.40171,1.39357,1.39055,1.3929,1.33654,1.33083,118.712,54.53998821,48.16390975,43.83412209,40.05134161,1.701350839,7.33153399,5.378449201,1.701350839,6.841537768,5.378449201,0.656882,0.127951,0.136536602,0.065087
11972130_99,8,13,12,11,10,9,-559.4127109,-559.1876695,-559.1324193,298.15,0.055250211,0.053052701,0.26605432,-559.185472,-0.32727,0.04339,0.37066,-0.14194,0.02718,53.5757,136.812,1.6737,1663.762,0.874210828,392.8907297,598.5573361,0.21742,0.03453,-0.25024,-0.26886,-0.17009,-0.44094,19.3483,31.3967,55.026,60.4404,45.2277,-92.501,1.40221,1.39261,1.38974,1.39388,1.33638,1.33183,118.638,55.90202346,47.45049966,45.17030653,39.50129168,1.738916894,8.546986211,5.377618923,1.738916894,6.583390543,5.377618923,0.762503,0.125949,0.133551043,0.062476
11972137_1,9,10,11,6,7,8,-460.9065173,-460.7233522,-460.6734576,298.15,0.049894633,0.048234269,0.221099567,-460.7216918,-0.32097,0.03485,0.35582,-0.14306,0.02876,39.2305,117.157,1.6866,1201.575,0.887467264,354.2107364,524.0767676,0.02236,0.02809,-0.2514,-0.07028,-0.17912,-0.4141,31.9413,32.525,58.9281,34.9426,44.8786,-94.9864,1.39344,1.40048,1.39263,1.39542,1.33193,1.32924,117.822,35.84352306,37.8786233,29.28262852,32.20817775,2.030578076,6.646733511,5.951139523,2.030578076,5.477239074,5.951139523,0.358422,0.039618,0.056920508,0.014211
11972137_10,9,10,11,6,7,8,-460.9047163,-460.7215807,-460.6717437,298.15,0.049836925,0.048291426,0.220967472,-460.7200352,-0.3271,0.03481,0.36191,-0.146145,0.02951,38.455,117.022,3.3576,1477.62,0.885376323,355.6107291,525.3248583,0.02711,0.04125,-0.25076,-0.05115,-0.18453,-0.41238,31.2481,28.3281,57.9426,39.4855,49.3399,-95.804,1.3948,1.39845,1.39094,1.39725,1.32983,1.33028,117.868,35.79619515,36.86921979,29.17299844,30.97375391,2.03625383,6.54125027,6.312254133,2.03625383,5.348772457,6.050185166,0.397774,0.042668,0.058581021,0.016828
11972137_11,9,10,11,6,7,8,-460.9054672,-460.721464,-460.6722724,298.15,0.049191694,0.04771742,0.221359688,-460.7199898,-0.32458,0.03317,0.35775,-0.145705,0.02967,39.9293,116.602,1.7156,1483.937,0.89094436,350.9908236,519.9880121,0.02381,0.01796,-0.24986,-0.06996,-0.17878,-0.41391,32.2158,33.4399,58.4743,37.2308,46.1465,-92.5722,1.39599,1.39744,1.38959,1.39857,1.3287,1.3327,117.922,35.73296195,38.05746074,29.10380123,32.22201719,1.863598132,6.808377455,5.686665089,1.863598132,5.582775236,5.686665089,0.371276,0.04055,0.056609464,0.014495
11972137_12,9,10,11,6,7,8,-460.9070666,-460.723063,-460.6739881,298.15,0.049074915,0.04778852,0.221227198,-460.7217766,-0.32158,0.03957,0.36115,-0.141005,0.02753,40.6182,117.311,3.4335,1170.455,0.88619914,354.6108036,523.840104,0.02469,0.03388,-0.25644,-0.06813,-0.17796,-0.41598,31.1293,30.0913,59.721,39.2773,44.4209,-95.9305,1.39351,1.40136,1.39248,1.39489,1.33168,1.33056,117.978,35.82335051,37.6047421,29.28289988,31.85187999,2.001872223,6.53444054,6.103933727,2.001872223,5.572996399,6.103933727,0.366195,0.03933,0.056272755,0.013831
11972137_13,9,10,11,6,7,8,-460.9047172,-460.721144,-460.671635,298.15,0.049508964,0.047889503,0.22117593,-460.7195245,-0.32198,0.03093,0.35291,-0.145525,0.03,35.9417,116.018,2.1643,1589.055,0.90545342,342.5706377,513.6865419,0.02453,0.02501,-0.25062,-0.06715,-0.18185,-0.41361,30.8574,31.0993,57.3579,33.726,47.4987,-96.6032,1.39641,1.39793,1.38963,1.39769,1.3294,1.33154,117.798,37.75991559,39.18789957,31.26899531,33.41193774,2.09880707,5.905063714,6.015744585,2.09880707,5.620190534,6.015744585,0.392745,0.04243,0.057703261,0.016639
