log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
118510_30.log,10,11,12,7,8,9,-513.8200849,0.192309204,-513.6160014,0.049649364,0.047991922,-513.6656508,-513.6639934,298.15,-0.3305,0.03093,-0.149785,0.36143,0.03104,115.989,41.4212,4.0894,1458.166,347.020653,521.3456243,0.902705227,0.02763,-0.41713,0.02416,-0.08859,-0.16965,-0.24678,30.2835,-93.3058,32.5415,42.8086,41.9542,56.6578,1.33005,1.33152,1.39624,1.39711,1.38973,1.39773,117.7251957,37.3999131,31.02856895,37.47051704,31.58811653,6.846170223,1.824855547,5.600383583,6.846170223,1.824855547,5.600383583,0.40718,0.017643,0.043421,0.05900579
10749361_3.log,7,8,9,10,5,6,-511.6823442,0.161871252,-511.5092964,0.047780497,0.046499875,-511.5570769,-511.5557963,298.15,-0.30324,0.02681,-0.138215,0.33005,0.02894,107,63.197,1.8791,1224.07,325.4191551,471.372154,0.900085213,0.00137,-0.40279,-0.00846,0.10905,0.12438,-0.2565,39.9305,-89.1336,43.6811,44.1907,48.4862,61.8176,1.32984,1.32636,1.39324,1.40294,1.39401,1.41044,118.1766173,37.73276023,31.36885637,35.18752716,28.96866316,8.248647617,1.769544694,4.346697565,7.253174159,1.769544694,4.346697565,0.335205,0.001368,0.027418,0.048017931
12365813_17.log,13,14,15,10,11,12,-633.1976249,0.233770639,-632.9505052,0.054138819,0.051644222,-633.004644,-633.0021494,298.15,-0.32582,0.03688,-0.14447,0.3627,0.02877,156.828,109.599,2.8474,1804.945,406.4916138,619.3640531,0.864430068,0.02407,-0.41567,0.03415,-0.07793,-0.16987,-0.25027,31.8814,-90.9421,32.4238,40.3359,47.9832,57.9972,1.3318,1.32881,1.39391,1.3987,1.39232,1.39434,117.7286361,35.03235367,28.06692862,36.20662901,29.91625782,8.091480976,1.771244474,9.101886561,6.032599481,1.771244474,5.157874202,0.410881,0.014806,0.040259,0.056963119
12559032_5.log,9,10,11,6,7,8,-460.9052967,0.220345218,-460.6729483,0.049127974,0.047823153,-460.7220762,-460.7207714,298.15,-0.32714,0.03841,-0.144365,0.36555,0.02851,117.11,49.5561,2.5075,1800.569,344.7008924,515.2006615,0.901625096,0.02336,-0.41404,0.02742,-0.04527,-0.16936,-0.24993,31.9869,-94.2044,33.1433,37.9187,43.0558,57.9656,1.3314,1.32922,1.39332,1.4006,1.39232,1.39457,117.8410448,35.96804978,29.37516282,38.4632394,32.58564172,5.771010802,2.00005728,6.839311528,5.388867503,2.00005728,6.600608561,0.377518,0.015061,0.040573,0.057110535
118510_24.log,10,11,12,7,8,9,-513.8184093,0.192177079,-513.6142928,0.050975571,0.048808784,-513.6652683,-513.6631015,298.15,-0.33188,0.02595,-0.152965,0.35783,0.03269,117.974,27.8331,5.0408,1486.984,364.9307972,536.746167,0.875224722,0.0316,-0.41231,0.03149,-0.0839,-0.17041,-0.24993,29.7607,-95.0414,30.4435,47.1958,44.1285,57.6703,1.32931,1.33114,1.39654,1.39696,1.38971,1.39775,117.7853119,35.46296009,28.65605462,36.44714791,30.56454064,6.090503772,1.834126862,7.917687179,5.879820074,1.834126862,6.260939909,0.419673,0.020209,0.046146,0.062064656
10034953_11.log,7,12,11,10,9,8,-554.8166989,0.190401251,-554.614107,0.051755989,0.049428117,-554.665863,-554.6635351,298.15,-0.33483,0.03359,-0.15062,0.36842,0.03079,112.84,37.488,0.6672,1395.75,358.8299425,527.2221628,0.879544643,0.21529,-0.43173,0.04476,-0.26958,-0.16076,-0.27553,18.0942,-92.0705,30.4252,60.8087,43.1863,61.4872,1.33791,1.32763,1.40007,1.39544,1.39378,1.39015,118.9395771,54.31692632,44.46748003,43.0940041,35.79883423,5.371899317,1.818754634,7.289872432,5.371899317,1.818754634,6.99866005,0.569241,0.058696,0.122255,0.130462591
11008063_4.log,6,11,10,9,8,7,-478.2874096,0.161829927,-478.1143169,0.05182692,0.048511305,-478.1661439,-478.1628282,298.15,-0.3163,0.01665,-0.149825,0.33295,0.03371,119.848,104.374,2.3756,1210.238,360.9906348,509.0938153,0.854122318,0.12349,-0.39548,0.03903,-0.25742,-0.17159,-0.22155,34.2319,-97.4385,30.2571,59.6719,44.6946,53.685,1.33892,1.3284,1.40445,1.3953,1.38989,1.39257,118.0866182,45.39173546,36.48782129,40.22833778,32.87437044,5.385346798,1.7822063,7.291032218,5.385346798,1.7822063,6.358251371,0.773248,0.064227,0.135442,0.139677442
1080491_14.log,4,10,11,1,2,3,-459.6499811,0.198088087,-459.4411503,0.047536047,0.045829206,-459.4886863,-459.4869795,298.15,-0.29929,0.03847,-0.13041,0.33776,0.02518,114.181,48.787,2.0934,1521.895,345.0215847,505.5222538,0.88947015,0.20688,-0.41994,0.04,-0.2642,-0.17147,-0.2594,19.1356,-96.8437,29.4314,60.0225,45.0115,56.9578,1.33521,1.32952,1.39941,1.39501,1.39182,1.39185,118.5101142,53.30635901,42.84310959,44.21978772,36.61047673,5.380536948,1.702979458,7.133604519,5.380536948,1.702979458,7.130545434,0.465613,0.058222,0.127001,0.133627645
11550101_4.log,6,8,9,3,4,5,-937.9368379,0.153162637,-937.7725603,0.048510903,0.047274795,-937.8210712,-937.8198351,298.15,-0.34801,-0.01272,-0.180365,0.33529,0.04851,123.517,83.7093,1.7978,1450.129,350.0801657,515.9162735,0.888592759,0.20634,-0.43453,0.06981,-0.20288,-0.11064,-0.26923,18.427,-76.1057,32.2858,51.7539,37.7121,55.5369,1.31305,1.33322,1.39958,1.39854,1.38323,1.40482,118.2955596,43.00827075,33.64150964,43.96413941,37.06446466,6.05155136,2.015658048,6.51920229,6.05155136,2.015658048,6.075496946,0.54809,0.091737,0.167793,0.176951983
116853_10.log,7,12,11,10,9,8,-520.0903171,0.236540856,-519.8409107,0.051963426,0.049995156,-519.8928741,-519.8909058,298.15,-0.33089,0.03777,-0.14656,0.36866,0.02913,123.928,31.3916,1.1999,1611.245,364.2810682,552.8947055,0.89428472,0.228,-0.44636,0.03885,-0.26984,-0.16972,-0.24967,16.379,-89.3974,30.2081,60.7596,44.8537,54.7291,1.33611,1.3307,1.39933,1.39376,1.39068,1.39287,118.6494565,58.60281795,47.53657954,51.61884737,43.2428252,5.37694476,1.70306502,7.146875759,5.37694476,1.70306502,7.042175956,0.653791,0.064295,0.127988,0.134798225
121230104_3.log,6,7,8,15,4,5,-655.3823549,0.196567181,-655.1725337,0.053523668,0.051555053,-655.2260574,-655.2240887,298.15,-0.29905,0.01166,-0.143695,0.31071,0.03323,156.246,127.399,4.6637,1621.637,398.6809945,600.234086,0.863122347,0.03583,-0.42048,0.18162,-0.19607,-0.34693,-0.2183,31.1665,-87.8165,23.9956,56.7994,40.9513,53.1154,1.32791,1.33778,1.39278,1.40223,1.39938,1.39752,119.0995032,39.1859599,33.53486454,45.29164856,38.24108849,7.480130755,1.907587002,6.897163642,6.940984155,1.907587002,6.512294092,0.30598,0.017887,0.044596,0.060598339
12112219_57.log,10,11,12,7,8,9,-536.1213134,0.22663936,-535.8818787,0.052339455,0.050418665,-535.9342181,-535.9322974,298.15,-0.30746,0.04073,-0.133365,0.34819,0.02554,124.927,71.9426,3.2968,1587.652,387.5505274,564.3991765,0.852210158,-0.00194,-0.40185,-0.06356,0.25937,-0.22144,-0.2368,38.9089,-99.0224,49.3033,25.3106,56.8319,56.7719,1.3267,1.3324,1.39816,1.40282,1.38611,1.40049,118.9362649,34.74411892,27.2851359,36.13602508,29.52414033,6.603894406,1.771422918,9.268677131,5.375406955,1.771422918,6.384037686,0.305231,0.001335,0.027785,0.044830762
118510_18.log,10,11,12,7,8,9,-513.8196516,0.192061896,-513.6156239,0.050921759,0.048835437,-513.6665456,-513.6644593,298.15,-0.32783,0.03321,-0.14731,0.36104,0.03005,118.848,49.2671,4.7924,1302.768,368.9310045,539.6858379,0.868893039,0.02872,-0.41363,0.03808,-0.07752,-0.1698,-0.25113,30.4693,-93.4985,31.09,44.7806,44.7602,58.0664,1.3304,1.33013,1.39515,1.39844,1.39092,1.3966,117.8219525,34.77670536,27.46260637,35.12545776,28.53746961,7.320178177,1.846428729,7.581290241,5.980134793,1.846428729,4.439662523,0.388797,0.017567,0.043309,0.059782478
11217563_1.log,7,12,11,10,9,8,-734.3731959,0.225004314,-734.133045,0.057156858,0.054888167,-734.1902018,-734.1879331,298.15,-0.31533,0.02834,-0.143495,0.34367,0.02996,146.235,42.2868,1.8961,1849.215,396.0022386,606.3810518,0.874883511,-0.20202,-0.4423,0.03659,-0.25595,-0.17248,-0.24166,11.3615,-110.7917,29.7408,58.7924,46.3642,51.2814,1.34709,1.3287,1.40029,1.39636,1.39401,1.39097,118.9306946,64.26548631,54.35860976,52.93743405,45.63759118,5.380817213,2.184763711,6.797148636,5.380817213,2.184763711,6.745773851,0.347291,-0.035403,0.066596,0.090610315
12214340_3.log,8,10,11,5,6,7,-460.9026793,0.220186728,-460.6703233,0.050648008,0.048592924,-460.7209713,-460.7189162,298.15,-0.30875,0.0396,-0.134575,0.34835,0.02599,119.49,55.3499,2.0939,1203.419,359.6111967,529.0889756,0.879704326,0.20849,-0.43099,0.04242,-0.08849,-0.16206,-0.25495,20.3884,-90.5313,30.7527,48.4285,43.2248,58.9719,1.33506,1.32958,1.40132,1.39629,1.38936,1.39619,118.7532967,43.93737198,34.50036905,43.17391844,35.99041551,6.138263369,2.07240322,6.408801442,5.905226704,2.07240322,6.307349833,0.664394,0.058826,0.120546,0.129644185
12559009_3.log,8,9,10,11,6,7,-460.908356,0.220964347,-460.6756292,0.048258694,0.047190374,-460.7238879,-460.7228196,298.15,-0.33317,0.03667,-0.14825,0.36984,0.02971,116.783,46.3733,1.6592,1435.884,343.4810155,512.9739732,0.902218248,0.03883,-0.42559,0.04272,-0.2784,0.02132,-0.26739,30.1964,-86.1721,29.7316,62.3036,20.1884,59.5222,1.33305,1.32922,1.39169,1.39587,1.39934,1.39484,117.0285669,37.7071566,31.34497655,34.72898951,28.36108458,8.463081315,1.983944908,4.6031076,6.967237329,1.983944908,4.271353153,0.447297,0.018227,0.043437,0.060967931
10750244_61.log,7,12,11,10,9,8,-593.682331,0.27659392,-593.392301,0.05318216,0.051373643,-593.4454831,-593.4436746,298.15,-0.27081,0.04792,-0.111445,0.31873,0.01948,148.016,63.3254,1.5123,2062.17,387.1611167,596.9183441,0.885528088,0.39622,-0.50466,0.06446,-0.32419,-0.14806,-0.32074,22.0858,-33.1132,30.3215,71.8375,41.8504,79.4736,1.33966,1.32982,1.41935,1.38886,1.38363,1.39793,119.4179824,60.84468686,50.97093175,50.49577928,43.48976424,5.362969174,1.727943683,6.56803057,5.362969174,1.727943683,6.56803057,0.839977,0.100553,0.236946,0.24359011
11972137_4.log,9,10,11,6,7,8,-460.90584,0.221184102,-460.6727874,0.049405047,0.047981483,-460.7221924,-460.7207689,298.15,-0.32487,0.03576,-0.144555,0.36063,0.02897,118.282,53.6386,2.271,1241.02,358.6209516,527.3454891,0.880194444,0.02134,-0.41229,0.03334,-0.06582,-0.18844,-0.24937,32.3113,-94.5609,30.6916,33.6922,50.8433,58.2236,1.33205,1.32845,1.39306,1.40125,1.39311,1.39429,117.8027637,35.0234312,28.14453803,36.23533611,29.99088225,6.285243936,1.985721102,7.90130827,6.285243936,1.985721102,5.132384988,0.378057,0.013654,0.039045,0.056947392
11788622_6.log,8,13,12,11,10,9,-644.9038564,0.161800056,-644.729801,0.052180102,0.049976083,-644.7819811,-644.7797771,298.15,-0.34078,0.00489,-0.167945,0.34567,0.0408,113.209,77.197,2.0095,1351.758,359.7973868,523.8772998,0.873465669,0.094,-0.43025,0.03347,-0.24025,-0.17165,-0.20674,26.8024,-85.0417,33.4233,55.72,42.9827,53.5341,1.33201,1.33034,1.39892,1.39353,1.38972,1.3936,118.5686695,53.06777978,41.9649835,49.67103221,40.96962921,5.375620716,1.818449563,5.028545803,5.375620716,1.818449563,5.028545803,0.368997,0.045534,0.123565,0.13423094
10750244_49.log,7,12,11,10,9,8,-593.6840083,0.276885566,-593.3937168,0.05296519,0.051326269,-593.446682,-593.4450431,298.15,-0.27084,0.04808,-0.11138,0.31892,0.01945,150.005,70.9878,1.5549,1674.264,392.9011305,602.1423175,0.877674767,0.39567,-0.49704,0.0657,-0.32368,-0.14724,-0.3284,22.8679,-31.5605,31.1416,71.0759,41.3237,80.3,1.33983,1.3278,1.41855,1.39106,1.38554,1.39619,119.3068082,57.95729626,48.1387309,47.85084725,40.93055314,5.365080653,1.834743511,7.743538954,5.365080653,1.834743511,6.63146026,0.640291,0.099427,0.236399,0.243778065
12112219_80.log,10,11,12,7,8,9,-536.1195181,0.227157465,-535.8798146,0.051882787,0.049801737,-535.9316974,-535.9296164,298.15,-0.30928,0.03711,-0.136085,0.34639,0.02673,121.754,53.8051,2.9427,1433.187,371.2504625,550.6218916,0.8750901,-0.00764,-0.39829,-0.00771,0.25613,-0.27383,-0.23243,39.9794,-100.6801,39.1648,27.0928,65.505,57.9453,1.3347,1.32262,1.39049,1.40655,1.39537,1.39592,118.4206227,34.98308609,28.07099904,35.38188194,28.9331148,6.968068741,1.700332127,8.219880284,6.526376859,1.700332127,5.783468214,0.333914,-0.000012,0.024804,0.047755778
10420120_7.log,6,14,13,12,8,7,-668.1529697,0.198724466,-667.9397856,0.056387178,0.054125704,-667.9961727,-667.9939113,298.15,-0.35316,-0.02357,-0.188365,0.32959,0.05383,131.635,80.3127,3.9464,1637.728,401.5187938,593.7861001,0.850873369,0.07401,-0.35289,0.03305,-0.18832,-0.12766,-0.19365,29.9714,-117.691,28.9202,57.6305,37.6508,56.976,1.33009,1.32845,1.39842,1.39387,1.39554,1.3954,118.1819425,51.16380113,42.68273489,42.22891192,34.82871657,7.64591559,1.812324123,7.929266029,7.171981457,1.812324123,6.454117481,0.410007,0.042513,0.119393,0.128065774
11367346_5.log,2,13,12,5,4,3,-590.2667703,0.222653901,-590.0317848,0.050552558,0.049118784,-590.0823373,-590.0809036,298.15,-0.2507,0.04562,-0.10254,0.29632,0.01774,133.661,86.1444,1.8915,1695.618,365.5698516,544.6210299,0.882219576,0.33559,-0.45719,-0.00892,0.10034,-0.2139,-0.2777,29.135,-43.8589,49.9995,43.1794,60.4498,75.1606,1.32898,1.33061,1.40647,1.4049,1.38469,1.40876,119.6231918,40.64497859,31.6716959,41.069766,33.62387114,6.989684874,2.056334532,6.843433141,6.323212433,1.925242524,6.469483531,0.72099,0.078658,0.209486,0.217872721
10035163_1.log,7,8,9,4,5,6,-608.9591197,0.185563823,-608.761511,0.050066218,0.048751039,-608.8115772,-608.810262,298.15,-0.29009,0.00687,-0.14161,0.29696,0.03376,126.526,77.2463,1.1475,1455.883,364.0094955,535.5042773,0.876085934,0.0985,-0.48959,0.43949,-0.28698,-0.09584,-0.33331,23.8077,-37.4624,19.1972,80.2723,37.7887,72.3818,1.32249,1.3433,1.39711,1.43215,1.38727,1.39775,119.0882356,38.35035069,32.27873176,48.43585128,40.89012027,6.066536576,1.823177714,5.438160047,6.066536576,1.823177714,5.438160047,0.420113,0.036686,0.064647,0.081121481
12112219_94.log,10,11,12,7,8,9,-536.1175132,0.22695216,-535.8779342,0.052086314,0.049934707,-535.9300205,-535.9278689,298.15,-0.30394,0.04149,-0.131225,0.34543,0.02493,123.319,65.4095,4.3453,1818.722,374.040476,551.9988084,0.870010078,-0.01038,-0.39912,-0.00699,0.25998,-0.27761,-0.2331,40.3803,-100.1639,39.1542,26.4247,66.645,58.0624,1.3349,1.3225,1.39021,1.40736,1.3955,1.39649,118.4419967,34.82131773,27.59231721,34.7138601,27.93531825,8.911593416,1.705473199,7.248069126,6.639333894,1.705473199,4.878631422,0.347784,-0.002185,0.0226,0.046239225
12559030_7.log,10,11,12,7,8,9,-500.2226307,0.249868626,-499.9595214,0.053288998,0.051093116,-500.0128104,-500.0106145,298.15,-0.32252,0.03229,-0.145115,0.35481,0.02968,128.506,34.5643,2.1195,1479.012,380.170707,571.3846444,0.875906704,0.02525,-0.41316,0.02923,-0.06885,-0.18313,-0.25096,31.3549,-94.6172,30.5581,34.9503,48.7892,57.7095,1.32939,1.33131,1.39594,1.39836,1.39026,1.39771,117.810622,35.90016138,29.30080974,37.42241326,31.51973341,6.640121006,2.099803879,6.984878031,6.075986376,2.099803879,5.498025937,0.384029,0.015554,0.041472,0.05749271
10866575_1.log,7,9,10,4,5,6,-825.8498268,0.164780872,-825.6744724,0.046473498,0.045394679,-825.7209459,-825.7198671,298.15,-0.32837,0.02632,-0.151025,0.35469,0.03215,111.93,69.4244,3.9017,1109.868,335.7910155,488.1131798,0.892816228,0.18215,-0.42209,0.04175,-0.05074,-0.1637,-0.26052,24.506,-82.7401,32.3368,37.0646,42.3225,56.8479,1.31448,1.33119,1.39566,1.39875,1.3898,1.3982,118.0260232,43.22628949,34.02657173,43.34189374,36.65986454,5.386453205,2.449746801,5.57687774,5.386453205,2.449746801,5.57687774,0.483899,0.077899,0.153637,0.16434337
12648543_18.log,10,11,12,7,8,9,-518.8887958,0.213687246,-518.6626675,0.051110534,0.049433541,-518.713778,-518.712101,298.15,-0.34203,-0.00565,-0.17384,0.33638,0.04492,124.588,73.7243,0.5874,1315.387,373.1705459,550.897243,0.870877692,0.05436,-0.42216,0.06546,-0.20573,-0.12075,-0.25966,26.4439,-89.6434,29.6343,48.8956,43.5135,57.9903,1.33068,1.33046,1.39658,1.40026,1.38786,1.39903,117.8242074,34.79493824,27.4574505,36.07667122,29.67854507,6.796552986,1.773941995,8.624911951,5.98964291,1.758412915,5.50261992,0.427338,0.032231,0.057936,0.073000378
118703971_1.log,10,11,12,3,4,5,-755.2992959,0.144506734,-755.1419114,0.052917656,0.051064492,-755.194829,-755.1929759,298.15,-0.29224,0.03946,-0.12639,0.3317,0.02408,102.372,60.9938,4.647,1415.709,344.1480171,501.3235217,0.886783439,0.05572,-0.47401,0.36623,0.21749,-0.23918,-0.22986,42.4396,-24.3235,29.4454,41.781,70.3195,64.2305,1.33704,1.32356,1.38244,1.43104,1.41132,1.37527,119.0554038,45.00263795,37.9428621,40.57709019,34.05126563,6.129235403,2.232569996,5.033416515,6.129235403,2.232569996,5.033416515,0.273492,0.009706,0.038578,0.066598942
1080488_35.log,4,12,13,1,2,3,-538.3185372,0.258086771,-538.0478305,0.053217326,0.050448801,-538.1010478,-538.0982793,298.15,-0.30461,0.03573,-0.13444,0.34034,0.02655,138.239,52.6507,2.4569,1886.654,393.6515166,591.3712068,0.86552373,0.21384,-0.41903,0.04204,-0.26413,-0.16856,-0.26267,16.7831,-95.6439,29.8097,60.0774,43.7017,58.9166,1.33499,1.32968,1.3998,1.39493,1.39179,1.39187,118.5074862,51.13548197,41.995376,45.09457824,38.08668374,5.380833933,1.703155322,7.429992805,5.380833933,1.703155322,7.09940561,0.493477,0.058922,0.127555,0.135039072
12559030_57.log,10,11,12,7,8,9,-500.2213855,0.250535063,-499.9579853,0.051642535,0.049931907,-500.0096279,-500.0079172,298.15,-0.32252,0.03979,-0.141365,0.36231,0.02758,128.295,48.8133,2.4366,1469.449,366.4109653,556.6345076,0.893091069,0.02221,-0.41526,0.03287,-0.06643,-0.18319,-0.2518,31.6803,-92.7207,30.612,39.7629,45.8825,58.4169,1.33192,1.32883,1.39348,1.40008,1.39273,1.39542,117.7413027,35.92615294,29.37190648,37.09344547,31.18514458,8.316794105,1.989263097,6.326161095,6.084949717,1.989263097,5.586051647,0.411912,0.013283,0.038701,0.055759702
11983472_12.log,7,12,11,10,9,8,-570.8769686,0.180160563,-570.6849836,0.050901946,0.048613375,-570.7358855,-570.7335969,298.15,-0.28516,0.04439,-0.120385,0.32955,0.02199,114.434,64.6167,1.4485,1542.893,356.6186898,517.4575038,0.874036999,0.38393,-0.47835,0.06183,-0.31915,-0.14541,-0.33215,22.8532,-36.6068,29.5982,69.6793,41.4892,81.8661,1.33919,1.32801,1.41238,1.39312,1.38736,1.39539,118.5178433,50.24594997,40.94737756,41.30950903,34.85585273,5.373346332,1.753170992,7.032856257,5.373346332,1.753170992,7.032856257,0.842459,0.09635,0.231624,0.237113197
12397251_1.log,2,15,14,5,4,3,-633.1896125,0.232579706,-632.9434119,0.055039394,0.052305358,-632.9984513,-632.9957173,298.15,-0.30226,0.03589,-0.133185,0.33815,0.02623,156.893,54.797,1.2395,1717.767,414.2120828,625.7552769,0.854143896,0.18353,-0.4134,-0.04279,0.24081,-0.21462,-0.23705,28.7825,-95.5343,46.8108,29.3124,55.8492,57.6751,1.33226,1.33015,1.40208,1.40069,1.38671,1.39664,119.9868479,43.55758488,34.08057268,44.85599901,38.04380861,5.364477891,2.001606927,7.938647368,5.364477891,2.001606927,7.489720575,0.6169,0.049031,0.111377,0.121326918
11993865_2.log,9,10,11,6,7,8,-587.8145203,0.175461966,-587.6273926,0.050605866,0.048491386,-587.6779984,-587.6758839,298.15,-0.3278,0.01079,-0.158505,0.33859,0.0371,127.272,98.6557,4.0467,1462.27,362.6405513,530.1985833,0.873574872,0.03727,-0.41167,0.07097,-0.11596,-0.15311,-0.25463,28.8436,-95.6456,31.168,55.1608,47.7041,58.6845,1.33219,1.32747,1.39351,1.40413,1.39113,1.39666,118.1447723,34.77282602,27.30901572,35.42533052,28.74153352,7.817082439,1.739712095,7.817846488,6.502023835,1.700557947,6.152964123,0.39595,0.023274,0.048672,0.065604718
10898858_3.log,8,9,10,11,6,7,-479.5663309,0.184397352,-479.3704998,0.049096941,0.047464585,-479.4195968,-479.4179644,298.15,-0.34346,-0.01382,-0.17864,0.32964,0.0484,110.737,52.5527,2.7355,1239.739,334.9800319,492.6625798,0.900530146,0.02966,-0.39998,0.03042,-0.20658,-0.12633,-0.2298,30.2311,-108.6003,28.0608,57.3454,40.5822,58.0976,1.32915,1.33267,1.3957,1.39161,1.39771,1.39866,117.4917616,38.43996338,32.20465005,33.99113959,27.30385985,7.7319266,2.305583629,4.1069533,7.327740614,2.149791683,4.03772624,0.437128,0.021143,0.046976,0.061781801
1080488_21.log,4,12,13,1,2,3,-538.3219643,0.258150212,-538.051255,0.052240936,0.050018322,-538.103496,-538.1012734,298.15,-0.30882,0.0391,-0.13486,0.34792,0.02614,138.031,61.8964,1.4666,1582.256,388.701501,587.3858131,0.872603349,0.20787,-0.43247,0.04072,-0.27022,-0.16555,-0.26472,15.5296,-86.4544,31.0414,60.1859,43.8001,61.0298,1.33513,1.32999,1.39919,1.39439,1.3915,1.39269,118.4721638,50.81388492,41.70881817,41.78007262,34.12127692,5.377641208,1.942878744,8.390930631,5.377641208,1.907888434,7.158745481,0.622836,0.056633,0.124756,0.133059181
12559030_43.log,10,11,12,7,8,9,-500.2201032,0.250149841,-499.9568753,0.052365856,0.05051966,-500.0092411,-500.0073949,298.15,-0.32228,0.03998,-0.14115,0.36226,0.0275,130.586,67.8057,3.7437,1684.803,380.7610679,570.1222061,0.873259984,0.02457,-0.41512,0.02913,-0.05966,-0.1779,-0.25399,32.4023,-94.9324,32.1153,39.5308,47.0489,59.5066,1.32865,1.33322,1.39496,1.39921,1.39006,1.39875,118.0990936,34.87213705,27.88403091,36.11391285,30.01774705,8.508155358,1.796408449,7.468956014,5.984533684,1.796408449,5.623383202,0.387923,0.01302,0.039134,0.055421008
118798119_3.log,6,12,11,10,8,7,-513.8440176,0.189859136,-513.641703,0.049632549,0.048654647,-513.6913355,-513.6903576,298.15,-0.31542,0.04153,-0.136945,0.35695,0.02627,121.18,52.2021,6.8705,1390.264,356.4005727,525.6101014,0.883733938,0.25254,-0.47233,0.07201,-0.32443,0.2179,-0.32393,16.6951,-53.4122,29.1841,76.5346,25.8213,80.1229,1.33426,1.32864,1.39054,1.38871,1.4082,1.40388,117.6955267,61.6461579,49.83121309,50.67772019,43.23441299,6.174926223,2.162027808,5.680652311,6.174926223,2.162027808,5.680652311,0.48108,0.060373,0.130129,0.143205979
10909919_1.log,7,12,11,10,9,8,-570.8547504,0.179438734,-570.6631221,0.0507951,0.04898755,-570.7139172,-570.7121097,298.15,-0.32524,0.02815,-0.148545,0.35339,0.03122,109.564,39.7561,3.8687,1265.668,353.1897528,514.839533,0.879543429,0.22615,-0.44726,0.04624,-0.26157,-0.16305,-0.24126,19.3334,-76.6997,30.9992,59.2478,43.5757,56.0529,1.33167,1.33021,1.39658,1.3934,1.39086,1.39308,118.7770468,56.68215815,45.58820337,49.64542859,41.80650834,5.371720343,1.955753361,6.568578156,5.371720343,1.955753361,6.568578156,0.635197,0.060288,0.133356,0.141439482
10877301_2.log,6,7,8,9,10,5,-515.4989316,0.161532127,-515.3264798,0.04714247,0.046116975,-515.3736223,-515.3725968,298.15,-0.34541,0.0053,-0.170055,0.35071,0.04123,104.495,65.3349,4.2219,1296.699,326.2004405,473.3847204,0.900483457,0.09272,-0.42684,0.06138,-0.26857,0.07658,-0.22031,23.8322,-83.5181,25.7561,55.9884,28.8088,57.2026,1.32657,1.33106,1.40358,1.39103,1.41116,1.39926,116.754755,43.13512507,35.64660038,35.35356278,29.04464441,7.164218774,1.89774186,5.679416027,6.43960927,1.89774186,5.104477361,0.465577,0.035644,0.066207,0.075640855
12300592_1.log,6,7,8,11,4,5,-496.8144736,0.196456064,-496.6060043,0.050007664,0.048384303,-496.656012,-496.6543886,298.15,-0.29528,0.04912,-0.12308,0.3444,0.02199,114.236,68.261,6.409,1328.523,340.8499236,496.8880408,0.890075034,0.07016,-0.51913,0.2194,-0.33572,0.22792,-0.33771,32.1273,-21.1052,17.2845,82.2407,26.2303,77.9971,1.33409,1.33103,1.3839,1.39164,1.4172,1.4099,117.3955268,39.36557321,33.68031435,44.40677177,35.50087921,7.493480496,1.994825496,4.234944594,7.015844907,1.994825496,4.234944594,0.28206,0.01878,0.043798,0.071947468
112757152_1.log,7,8,9,10,5,6,-590.7236122,0.167676298,-590.5442252,0.048832132,0.048000289,-590.5930573,-590.5922255,298.15,-0.34375,-0.01285,-0.1783,0.3309,0.04804,108.137,60.3683,4.3135,1145.059,337.4189466,493.6929779,0.895267102,0.02578,-0.39267,0.04104,-0.03293,-0.12823,-0.2091,30.6766,-112.2678,27.1525,39.0821,44.3272,57.1546,1.32963,1.32829,1.39118,1.40137,1.39771,1.40692,117.7463549,36.09839551,29.70052536,35.22360499,29.02592046,8.278571907,2.029615613,4.665904626,6.933849403,1.899622388,4.665904626,0.421619,0.021954,0.047941,0.065491757
